Iteration,Temp 4 Train,Temp 6 Train,Temp 8 Train,Temp 10 Train,Temp 12 Train,Temp 14 Train,Temp 4 Test,Temp 6 Test,Temp 8 Test,Temp 10 Test,Temp 12 Test,Temp 14 Test
462,0.05616543147283784,0.05681872126270903,0.05830946903431594,0.06289869585926365,0.05903452963277311,0.05786190210104694,0.023977333325949934,0.02424371974050386,0.024886139082353594,0.026913752807583884,0.025235012030950577,0.02472685441629726,
463,0.056333662779613596,0.056780917870947134,0.05821287355310936,0.06285840904397859,0.059051964765794586,0.05785561963091264,0.02404747457439024,0.02423113045108019,0.024842279391341017,0.02689749810730202,0.02524253425098611,0.02472430233545062,
464,0.05616599793017673,0.05677114157954241,0.05818703809871689,0.06284324753582432,0.05930393593631315,0.05788960571941758,0.023978009606780214,0.024227682778691636,0.024833096005779213,0.02689142926271054,0.025351902474219545,0.02474010147832716,
465,0.05630841032955864,0.05673595778835226,0.05819402385200447,0.06273097372611092,0.059008547459338895,0.057860502736999324,0.024047895991455782,0.0242119300452049,0.024836235264005954,0.026842922317541384,0.025224604791859655,0.024726074565252276,
466,0.056211315010423285,0.056717672372149294,0.058356023637894994,0.06259680690138876,0.05897217248699776,0.057747939930628524,0.024000873207348398,0.024203245911307063,0.024907181451514077,0.02678566072017917,0.02520821169712929,0.02467763559884449,
467,0.05616286936283356,0.056718520053177235,0.05810424794872487,0.06259923429738809,0.05897217248699776,0.05775251750694582,0.0239768082493928,0.02420366828870913,0.024797556678832013,0.026787695865393635,0.02520821169712929,0.024679495670406067,
468,0.05618835510024059,0.056717672372149294,0.058151225833352166,0.06256602772140608,0.05899945823540968,0.05775622455753005,0.02398712341629435,0.024203245911307063,0.024819965243135317,0.026771317547353495,0.02522002337815176,0.024681146786468707,
469,0.05739707475075944,0.05755175032641825,0.058740128544354266,0.06256759089758691,0.05896185583150805,0.05774994795915535,0.024518706115902292,0.024555407203764607,0.025081982608663612,0.026771826454178294,0.025204221742166272,0.02467748206369008,
470,0.05614857690370032,0.0572463686876585,0.058030722752483783,0.06256933188791583,0.05896539218552535,0.057770455760292175,0.023972277142782574,0.024439373109047233,0.024765888277315667,0.026773080898431435,0.025205720542651574,0.02468743337117139,
471,0.0561441151295098,0.05676489915106304,0.05802449517854775,0.06251269624404056,0.05896185583150805,0.0576857356576734,0.02396846581452171,0.024225529999664572,0.02476364233368065,0.02674940621636917,0.025204221742166272,0.024649903198119754,
472,0.05610976694661199,0.05667806900835848,0.058082208055763605,0.06251006260514806,0.05968109341031944,0.057602851892613154,0.02394851504916343,0.024186129871411298,0.024791086951729994,0.026748232214321942,0.02552545688522194,0.02461302634105805,
473,0.05616991007453147,0.056661611426651215,0.059151515276238936,0.06252442181363242,0.058993374034351176,0.05761098883076738,0.023973466264325862,0.024178970309236072,0.025245958334682118,0.02675335867553246,0.025217599245217638,0.024617563741295007,
474,0.05610488396658972,0.0566860836597154,0.05813241185151359,0.06251006260514806,0.05896045113594694,0.057800489954183604,0.023945672619659346,0.02418409561879504,0.024811388827572046,0.026748232214321942,0.02520306478344901,0.024696624977119393,
475,0.05621280078977782,0.05658592131611343,0.058032357095037256,0.06251945462967144,0.05893749289758138,0.05942726202945407,0.023994653153118793,0.02414471740583847,0.02476689756535773,0.026752421076046657,0.0251920887074653,0.025396164394250107,
476,0.05603798331733324,0.05647409851231716,0.05801561161808194,0.06254521765734433,0.05902208710030903,0.05770190652195497,0.023916483074133698,0.024093918267832644,0.024760020659348406,0.026763713164564048,0.025194794878032906,0.024657142663297542,
477,0.056127750185571534,0.05658716600675596,0.05799348115608968,0.06250436880200631,0.059289446678574234,0.05762364927603937,0.023959298600835895,0.024147781306991748,0.02475070644885356,0.02674568438946743,0.025342700720769905,0.02462183753601132,
478,0.05603798331733324,0.05662588570288367,0.058026135558237504,0.06248075280322676,0.05932517189294591,0.05753311481271835,0.023916483074133698,0.02415407281580404,0.024764341853822685,0.02673602272956395,0.025358875607675496,0.024585107130497417,
479,0.05607266909564733,0.05636168833476025,0.058004776840626306,0.062479332758407655,0.059236134256071625,0.057531393815400914,0.023929503252367274,0.02404344808503828,0.02475513286647499,0.026735423609809333,0.025318399084066988,0.024584346399430357,
480,0.056043591690598,0.056783508027985916,0.05799769260092601,0.06244022966246475,0.05897740538918466,0.05752246848605697,0.023918798937372317,0.024224932780271557,0.0247525318551677,0.026718831775633257,0.025210024214207757,0.02458072458891668,
481,0.05604495858653482,0.056356369701847195,0.05799335087018516,0.06232300081259528,0.0590820913505141,0.057523804515078096,0.023919363804816192,0.024041145664519616,0.02475063979599393,0.026667053930683266,0.025254239883818575,0.024581442173773563,
482,0.05603537805218299,0.056453115873683804,0.05798890257341166,0.06225045321997294,0.05897791758305012,0.05752246848605697,0.02391549583269761,0.02407499929474333,0.024748845757899894,0.02664057916182833,0.025209338898922806,0.02458072458891668,
483,0.05602941737506869,0.05635793469402642,0.058071544577670116,0.0622406578142972,0.05881619094759974,0.057504499467283435,0.023912599764581818,0.024041798472073328,0.024782991245397665,0.02663602918402494,0.02512765977225178,0.02457360219293629,
484,0.056273516606371636,0.056387010412240174,0.05799842725056508,0.06224614642057617,0.058795931162822834,0.05718499067333966,0.024021473306726483,0.024053940130272528,0.024752426382718698,0.026638634096525553,0.025119653890008045,0.024433581041978642,
485,0.05951598367258142,0.05635436198651436,0.05804750820818093,0.06230021570914886,0.0587788218246607,0.05718499067333966,0.025423086300435008,0.024040238933257685,0.02477618486106042,0.02665553523084876,0.025112313431861186,0.024433581041978642,
486,0.05603112709451297,0.05644916161580362,0.059244837594002876,0.06228553497122924,0.05872974496481214,0.0571872281794495,0.023913485477638347,0.024076697113682793,0.025310294163148398,0.026654882517649567,0.025091233710665403,0.0244345639089398,
487,0.056022472889398,0.05634709723827685,0.05799140318456718,0.06220202601132847,0.058732645991248014,0.057263936460368724,0.023908701410893997,0.024035418220272303,0.024744633687110797,0.02661800559699002,0.02509254962826076,0.02446656433838831,
488,0.05602442621747645,0.05635351516791359,0.05800955095598391,0.06240812285680496,0.05872902338437503,0.05717708496427959,0.02390940443261483,0.024038065175224506,0.024757698360615248,0.02670125916604024,0.025090902915393825,0.02443030411059295,
489,0.05601823638963012,0.05625499155690574,0.05795802436716162,0.06231101564030657,0.05952083541599232,0.05724751582082256,0.023907056871017216,0.023994592676027975,0.024736831686973416,0.0266655683316452,0.025432101232636985,0.024461117813903734,
490,0.05602594117940088,0.056255004608198114,0.05795766106377837,0.06273555332883807,0.058717033655716615,0.05717985027056028,0.023911104760678887,0.023998542280385265,0.02473669667470961,0.02685459602724952,0.025085738997278152,0.02443128161633668,
491,0.05674434246653501,0.056350916481620564,0.057955550639861866,0.062194796844658944,0.058610686107563544,0.057163454162815035,0.024223659982476983,0.024034002589577864,0.024736036480937605,0.02661506653815338,0.02504038882313672,0.02442386828011739,
492,0.05646744661184809,0.05669261533518527,0.05782243820824493,0.06262171804813993,0.05888924546239489,0.057187012799141346,0.024088984221160705,0.02416766756174927,0.024675303659049547,0.026802972112399317,0.025159733512128503,0.024434275836021365,
493,0.055859668226828495,0.05626692663040238,0.057872285476951224,0.06219091163928991,0.058610686107563544,0.05714094494740779,0.023826056608177097,0.02400063865723063,0.024698563161664047,0.026613339769652855,0.02504038882313672,0.02441448510846214,
494,0.05581587074824511,0.05626043607705731,0.05782332375850705,0.062202175633627864,0.05863986852877969,0.057138025217492644,0.02380794066107611,0.023997635648184402,0.02467470043888724,0.02661811120841046,0.02505270918728064,0.02441328949303761,
495,0.055816702871455064,0.0560803148776374,0.05784849646511955,0.062140988406429815,0.0585697521470727,0.05714050670131818,0.02380823989609339,0.023919555826349147,0.02468598406752354,0.026591339183054515,0.02502634755828585,0.024414390841013506,
496,0.055849300397869985,0.056094586486542634,0.0578701145592079,0.06214240441785599,0.058582814967426344,0.05719011558356009,0.023825042289313578,0.02392533967472378,0.024693796887727867,0.026591838880481448,0.025030891238013404,0.02443348011393312,
497,0.05582494755776985,0.056142177920480166,0.057850236226485455,0.062139210868609226,0.05867269111022122,0.05713598928673667,0.023812770990980277,0.023946975376795684,0.024687927878512036,0.026590569677859367,0.025069915679043056,0.02441391257698691,
498,0.055877253462996025,0.055914042335132946,0.0577653096016259,0.062493991174106825,0.058496569046100136,0.05713587108696858,0.023832718008047725,0.023845944704255044,0.024651707804042314,0.026732282749203595,0.024995443222862613,0.024413861397488985,
499,0.05660766785790444,0.05599801807550655,0.05796710891238316,0.06213951347139728,0.058376329057117475,0.05713115940282096,0.02413893999530154,0.023890538198467332,0.02474275781755757,0.02659069389174212,0.024941121733832082,0.024411742986531145,
500,0.0557808528359616,0.055914042335132946,0.05886914602190298,0.062135528829036835,0.05838398537402295,0.057142623948534275,0.023795272339421428,0.023845944704255044,0.025116299854676227,0.026588918501622448,0.024943661119735113,0.024416368668882544,
501,0.05682397305270779,0.05590271796300677,0.057736832419824115,0.06214989799185827,0.05855424415367605,0.057136735207820394,0.024260881083632273,0.023846893436525074,0.024639511356391117,0.026595690840975614,0.025018010302390287,0.02441422596797844,
502,0.05626175708666598,0.05586532607096081,0.05770403470934243,0.0641165096260258,0.05891784776722755,0.057089704204538905,0.024008244939348385,0.023830945899743012,0.024626279815513435,0.02745660314903848,0.02517253620122629,0.024393663638906566,
503,0.055812684601192576,0.056075090037369824,0.057651994593178574,0.0621141103028164,0.05833414932474223,0.05677615291298741,0.02380820588020418,0.02392050928121897,0.024604384209786008,0.02657919472524755,0.024922609978161474,0.02425499541513419,
504,0.055971490517387874,0.055940061527797486,0.05765213032048258,0.06211853795468156,0.05821159463514746,0.05683413456970083,0.023884167305584528,0.02386369460411423,0.024604453726236274,0.026580329744957228,0.02486987756069386,0.024280619047031028,
505,0.05576608991369721,0.055866420369428564,0.05777613756455033,0.06211654696551243,0.05821077852330033,0.05677014220129471,0.023788018279410544,0.023831416982346844,0.02465635950893844,0.026580277926569345,0.024869125965437344,0.024252472133882003,
506,0.05579720969094284,0.0558665376401086,0.05775714111561971,0.062085926593976284,0.058208295955569096,0.056757588956854906,0.02380220223263535,0.023826520348029477,0.024652841300823788,0.026567025220107194,0.024868081964184278,0.024246889908318744,
507,0.05574835849879707,0.05582195940808103,0.05774182573644113,0.06220908245137,0.05818362975815162,0.056757588956854906,0.02378140617766579,0.023810203253512973,0.024644235636085244,0.02662135203591407,0.024856958188503076,0.024246889908318744,
508,0.05574743504071351,0.05594207441744166,0.05763653551514954,0.062109994741311694,0.05856102582062125,0.05675379433756304,0.023780768642220746,0.023859958639757692,0.024597701142593787,0.026577731697478117,0.025016678712021744,0.02424528277865506,
509,0.05565801291369783,0.055659516856786134,0.05765901019202493,0.06218395916764849,0.06277438161391374,0.05680950729355642,0.023745425583576407,0.023738892178462312,0.024603651861748593,0.026611872685192002,0.026829492631503197,0.0242702547331164,
510,0.05565801291369783,0.055659516856786134,0.0578122745781629,0.06210215272594835,0.05819409508893067,0.05668666134736862,0.023745425583576407,0.023738892178462312,0.024677100648040382,0.02657448742548672,0.024861778134690482,0.0242155781122136,
511,0.05562198198100784,0.055525815253249615,0.05769372200258853,0.062084067940822996,0.0579914680126867,0.056995598022454526,0.02373118696761785,0.023678813179577016,0.024621332067765584,0.026565978028260776,0.024774124095620933,0.024351400577954457,
512,0.0555841211398058,0.05560102091459164,0.05763989925510138,0.06207199490606784,0.05800318721742994,0.05668559512588778,0.023715275713448062,0.02371446225602468,0.024599365988581097,0.026560694074186802,0.024779384422431616,0.02421511998801244,
513,0.05574845167918355,0.05553963016210796,0.057631913128209,0.062071177766986466,0.05791440482950715,0.05656713639188527,0.02378948655155391,0.023686182546338683,0.024595830997510556,0.026560334323226686,0.024741096426282475,0.024164777528916305,
514,0.05560730765397153,0.055510682656721363,0.057780807215666655,0.062168273590728095,0.05805267398388222,0.056373100341704584,0.023725907334100783,0.023672000349324155,0.0246601552806054,0.026599568248604228,0.024801862455691513,0.02408253190092239,
515,0.05578255289133851,0.05548779331124671,0.0576550561348696,0.06207823279565182,0.05803571641712778,0.056225194920177086,0.023801934881470626,0.023661948780289852,0.02460680670993137,0.026563409944895068,0.0247903596618576,0.024018815903572785,
516,0.057858858861863934,0.055486652369310316,0.05756466423385621,0.06212292207936908,0.057878344188814684,0.056167950323979324,0.024624030598154743,0.023661457169917455,0.024566926116734236,0.0265829326297212,0.02472564750064753,0.023994635197566,
517,0.05554486538729856,0.05548819164225054,0.05766785078246902,0.062174340539122366,0.058254355474951114,0.056207032042276034,0.02369854010326749,0.023662236657379383,0.024612015221723394,0.02660661641159897,0.02489009784509692,0.024012081826807995,
518,0.05560523576316203,0.055423924678271154,0.05765996853621132,0.062086107293719564,0.05785974228640897,0.056186020390851035,0.023724708427197122,0.02363794488466585,0.024609797680380484,0.0265660600914944,0.024717563968326355,0.02399759490993527,
519,0.05549532261301654,0.055444705920570686,0.057294366095727634,0.06224617640071266,0.05786694777043686,0.05622537450850992,0.0236760082645911,0.023653225271555136,0.024444978393866702,0.026628768609190175,0.024720783626050822,0.024019081121335814,
520,0.05590549060945146,0.05542967279652704,0.05690668229619874,0.06210930271987765,0.05781607300658807,0.05631533932182663,0.023850126633653594,0.023640404956800087,0.024273081496425694,0.026577331461368245,0.02469854635280406,0.02405958984964413,
521,0.05550666920150144,0.0554235065773178,0.05678761631271201,0.06207743556891924,0.05784848212038391,0.05616327117928021,0.02368095527434104,0.02363777480162376,0.024225841597289282,0.02656294944787997,0.0247130077760647,0.023992705884732866,
522,0.05549042983224926,0.055372164184608524,0.05729438532626597,0.06216291431055408,0.05773730588008349,0.05621375870749115,0.023675199973605583,0.023614191789558182,0.024460729782414554,0.02659826669553411,0.024662150124134703,0.024013267925361362,
523,0.05549142317932444,0.055375351749739996,0.05678761498846423,0.06206887664894527,0.057749425131064486,0.05616491773746325,0.023675265862694257,0.023616165409728284,0.02422580983195247,0.026559341566242577,0.02466733872711097,0.023993343131030243,
524,0.055935256125662955,0.055372363725339664,0.05673270534842883,0.06206876043829398,0.05759095546772521,0.05616978496792394,0.023859765336605162,0.02361427762187581,0.024202046275928948,0.02655839085701915,0.0246031708884417,0.023995705117581527,
525,0.055430108039415164,0.05523206077499625,0.05676841077870649,0.06204816026531022,0.05758086231051723,0.05617475467461046,0.02365483321052781,0.023553522325170103,0.02421745964317826,0.02654960684703252,0.02459885333615372,0.023997648906116914,
526,0.055430108039415164,0.055215314726193274,0.05669753917849909,0.06207079057927424,0.05758720353949711,0.056098383498995825,0.02365483321052781,0.023545123721722096,0.02418666285270145,0.02656107790333379,0.02460156943170741,0.02396380211877927,
527,0.05537513877184064,0.05525154074721678,0.05669753917849909,0.06239200423985164,0.057726908468670346,0.05610308916285152,0.023629314869233663,0.023561624883467882,0.02418666285270145,0.02669278459591389,0.02466273583624306,0.02396578629869885,
528,0.05537383334786317,0.05523925188622141,0.05669900136610662,0.062055958946258004,0.05756628604913158,0.05626453146306941,0.023628781150539048,0.023559056462652724,0.02418781733706043,0.026553113503365117,0.024592403276289837,0.024032921854417633,
529,0.055357089822812906,0.05529232731284701,0.056686914231588226,0.06245017049398141,0.057523561877754155,0.05612306098120193,0.023619176086590424,0.023580525858572208,0.024180790170822926,0.02672587343593665,0.02457399930775,0.02397487219035888,
530,0.05530989294706759,0.05527668655208834,0.056686914231588226,0.06205881662241712,0.05752345396724343,0.05614952321082835,0.023599337647085643,0.023571510153521165,0.024180790170822926,0.02655996552789953,0.024573951596168722,0.023986159789359168,
531,0.05540496927890682,0.0551200490134087,0.05675351948105786,0.06204816026531022,0.057489216182619,0.056068253991760415,0.023642698289753995,0.023497079375954466,0.024208704111592216,0.02654960684703252,0.024557732077307534,0.02395229907069794,
532,0.05522780565152368,0.05574294766615721,0.05668694381014246,0.062111555476064416,0.057581046332252944,0.0560311394586434,0.023563778819985948,0.02376431616899732,0.02418083179496429,0.02657755357993492,0.024595736080189702,0.023937134539260357,
533,0.05524533170243538,0.05513838454508452,0.05671115213318281,0.06208825334434841,0.05751416859414411,0.056034432242551196,0.023571383429978617,0.023506013910385662,0.024189252496825932,0.02656769646274903,0.02456836457388637,0.023938642482035317,
534,0.055321730293505504,0.055125904719603526,0.05692818920952883,0.06192409421594279,0.057641726541866556,0.05603141406951121,0.023599609242991558,0.02350202087472217,0.024285637585923996,0.026494837197363758,0.02462287222023494,0.023937260093105227,
535,0.05524110332187659,0.05535511354244703,0.05668616337815537,0.06196367879398556,0.05748847214466168,0.05602719152932832,0.0235695876850097,0.02360332052705594,0.024180428745766862,0.026512006317575505,0.024557314205489157,0.023935892747548673,
536,0.055230537879877854,0.05522781873964475,0.05663522095495824,0.061927209377181616,0.05754276669999449,0.05616103549996757,0.02356417871681861,0.02353618064864456,0.024156720134509688,0.026496106849966762,0.024581920380265306,0.023995443654245434,
537,0.055435782039858605,0.056438190639245905,0.056634858288431546,0.061909357786484,0.057662358801496984,0.056027170410265885,0.023661897325782465,0.024051124912619955,0.024156569577264406,0.026488903613828794,0.02463189155028663,0.02393588938029697,
538,0.055274052951578286,0.05597819769524907,0.05662261935648109,0.061856001728124145,0.058140524456375756,0.05605682223330026,0.023582738351824672,0.023869343556922506,0.024150799722290964,0.026464657781340946,0.02483960077143686,0.023947844953021644,
539,0.055236928316657635,0.05532347686437178,0.056621399073347865,0.06174791813696941,0.05750944111735242,0.056069052986105566,0.023566670089348294,0.023581539079169895,0.024150359310459554,0.026420913684447163,0.02456634423549603,0.023954254213112845,
540,0.055237785724156614,0.055150465861924125,0.056634701956758404,0.06175926232194441,0.05831334374992606,0.05602125836393482,0.02356805860874274,0.02351159822482243,0.024154859350874466,0.026425742193747048,0.024927350436972164,0.023933232386275358,
541,0.05522806227990193,0.05519298214850284,0.05674074419853308,0.06174299740865742,0.05748847214466168,0.05616552146095497,0.023563745579667502,0.02353623428952671,0.024201326702024767,0.026418738888124144,0.024557314205489157,0.023995909048690613,
542,0.05607241773174173,0.0551193554460064,0.056557286398597695,0.061722138431174786,0.05747214881109207,0.056319245954505326,0.023926296108358017,0.02349683869461378,0.024122891324877955,0.02640997352975689,0.024550300940500435,0.024063701828161168,
543,0.0551906318741594,0.05512013621929251,0.0566233940596021,0.06172702981583161,0.05738497598083668,0.056013034045182396,0.02354751181758934,0.023498101639356866,0.024151209181319678,0.026412176184094947,0.024513271183491416,0.023929469324605938,
544,0.055208436997096946,0.05500630550367401,0.05669684919616603,0.06152965746585831,0.057720893598086284,0.055890253381229354,0.023554145196203097,0.023447306177370394,0.024173217930286813,0.026319334199251643,0.024657623511805785,0.023877134382411007,
545,0.0551906318741594,0.055010055275303546,0.05652376959217717,0.06152838641667219,0.05737468884535658,0.0564964835333811,0.02354751181758934,0.023448964897557874,0.024106422650754775,0.026318906976895484,0.024508429433648057,0.024135986508465924,
546,0.055104381226264355,0.055186233519532585,0.05651764002224086,0.061859907999054296,0.0574107386330271,0.05683486309385005,0.023506704701768372,0.023526519233960846,0.02410416530428801,0.02645902336492625,0.024525295878888263,0.02428999110512787,
547,0.05520664925904949,0.054870711620925494,0.056512154217005256,0.06154436125624564,0.05717805959578056,0.05558758645308243,0.02355066666269679,0.023380600525786343,0.024101718073040963,0.02632624888270442,0.024421536181154325,0.02373772503572305,
548,0.05513355204770082,0.055200876242716385,0.05651177083610652,0.06157952280636097,0.05731476997320568,0.05560401728649737,0.02351933890519538,0.02352243977470953,0.024101510647624936,0.026338628827337097,0.024482063531155753,0.02374482496946716,
549,0.05509848454131979,0.05489155776410315,0.05651717691230204,0.06148954963271996,0.05733453942813947,0.05561517840730055,0.023506746076138646,0.023386961039170918,0.024103885975381264,0.0263016609480327,0.02448999372563816,0.02375078427013919,
550,0.05513884536510585,0.05494084161633551,0.05655463567766464,0.06148954963271996,0.05685949651681996,0.055611376459669556,0.023525688520242116,0.023400009627879137,0.024129273532992126,0.0263016609480327,0.024284416441469676,0.023747755140076272,
551,0.05551773653210987,0.05487155994127373,0.05653139209876022,0.06148954963271996,0.05707542935160663,0.05550152217740541,0.023689365086314387,0.023381103315206226,0.024114869526663908,0.0263016609480327,0.024378930425385158,0.023700561064273533,
552,0.05506808450784492,0.05487477455091898,0.05662269985374259,0.061990362926604016,0.056823002739563803,0.05554865626098209,0.023498846235820766,0.023382218445874115,0.024149548758198337,0.02651839305531633,0.02426869894728947,0.02372243905860056,
553,0.05540768871293623,0.054872413697114084,0.05699062686641192,0.06146564707061689,0.05715222378330204,0.05550277163739323,0.023648796258225403,0.023379280116540033,0.024301849527617974,0.02629110054393773,0.02441486610663317,0.023701210505943027,
554,0.05499539838250281,0.054848878255125466,0.05647117250165499,0.06138069616582491,0.05739666249967303,0.05549548056092707,0.023465582283777354,0.023371904553998152,0.024083972476541957,0.026254443254301155,0.024523457916522773,0.023698443057669036,
555,0.0550627945275604,0.054874651702589254,0.05646004726538963,0.061483209098322625,0.05675850485918819,0.05549791321688679,0.02349602692648526,0.023385208547810902,0.02407934982896429,0.026298407965914764,0.02423920680396841,0.023699524387726646,
556,0.05492859500096574,0.05480091406036876,0.056468262972826234,0.06157173474627849,0.05675567501072303,0.055600918029087475,0.0234344649732648,0.023355125014408878,0.02408356693997283,0.026336034709996067,0.024237935107816962,0.023742948745215528,
557,0.05483836991862256,0.05480192260362762,0.05651371205426276,0.06130393012785328,0.05675567501072303,0.05548692432778856,0.02339338523458141,0.023355766725291698,0.02410118733648593,0.026223352955810488,0.024237935107816962,0.023694422715991547,
558,0.05509788094829666,0.05479596181419841,0.05652342343923394,0.06137544554703963,0.05675058701718113,0.055455477967476914,0.023508185827101586,0.0233527353407596,0.024114402827143003,0.0262551621090962,0.02423561758555662,0.023680434862979913,
559,0.05483836991862256,0.05480410839920723,0.05636265218983043,0.061380670758921396,0.05685158226969141,0.05652378662515717,0.02339338523458141,0.023360456518371646,0.024037971361567254,0.02625580281661611,0.024278939286114864,0.024150035549680367,
560,0.054834826717391635,0.05533036749877654,0.0563608656356111,0.06125982554851369,0.05679699824652353,0.05554056633944384,0.023391808482534505,0.023597700234481187,0.02403741587565542,0.026203375578235585,0.024256002702286825,0.023720235637968826,
561,0.05482769669467933,0.05479596181419841,0.05653834162824251,0.06125348067225273,0.056414160631753356,0.05545504416819344,0.023387842208471295,0.0233527353407596,0.024121959565365877,0.026200585919990322,0.024090761122047114,0.02368023967339746,
562,0.05462517445466829,0.05479508271046804,0.05645802426030868,0.06129792710373225,0.056414160631753356,0.05557978488890442,0.023298678126620752,0.023352329003095328,0.024083987942685736,0.026220974925058278,0.024090761122047114,0.023734825269361853,
563,0.05580702175930245,0.05479488809309475,0.056369515711222416,0.06124575797299066,0.05640500371063949,0.05545423933561774,0.02379878762857211,0.02335214958728627,0.024042248945620796,0.02619593963793808,0.024086675424660548,0.023679759604386983,
564,0.054632546944271436,0.05480132171940231,0.05638465186921741,0.06124569312422914,0.0564556888328132,0.05545423933561774,0.02330149163482023,0.023354866336583048,0.02404814400781122,0.026196080244661933,0.024108438870786376,0.023679759604386983,
565,0.05462431317944745,0.054802326152693315,0.05639769387338574,0.061188174434728446,0.05648343187308939,0.055449385840482125,0.023298200502420867,0.02335578702521081,0.024055252943908517,0.026173582436434133,0.02412272534822308,0.02367765653177498,
566,0.05483082922233688,0.054810835825794754,0.056298331152358765,0.06118441160635464,0.05651084998655504,0.055449580654244074,0.02338875675379904,0.023357236964358107,0.024013485078721208,0.02617188508446582,0.024134642860233115,0.02367782724440757,
567,0.05483886750095521,0.05492001030812494,0.056302094389801174,0.06118191092202891,0.05640500371063949,0.055456378858174844,0.023403123076609758,0.023402519556016455,0.024015274442930088,0.026170750891440473,0.024086675424660548,0.02368233009067147,
568,0.05466034482194852,0.05479340371643184,0.05621141313351238,0.06118418874923323,0.056458537846107174,0.0555269594753949,0.023313707015890122,0.023351542459701537,0.02397374312075758,0.026171590710035407,0.02410888155571137,0.023711170125630836,
569,0.05462331314068186,0.0547968481517493,0.05621141313351238,0.0611818275484352,0.056323508671941684,0.05546123674066805,0.023297900300544017,0.023353381334769257,0.02397374312075758,0.02617070108277384,0.024048387136941966,0.023682919007437808,
570,0.05462331314068186,0.05484230001493477,0.056750337649670746,0.061191836710563406,0.056306370144468924,0.05524732891629052,0.023297900300544017,0.02337293133702046,0.02421096543777888,0.026177125095507688,0.02404105562939706,0.02358678660021807,
571,0.05462331314068186,0.05483641746349799,0.05922321406284708,0.06126322107835774,0.056306370144468924,0.05517471953346423,0.023297900300544017,0.023372358739370824,0.025263862658090493,0.026205344796597498,0.02404105562939706,0.023553711708381584,
572,0.05464231100188593,0.05472928131975248,0.05617905323002862,0.061185048492999196,0.056255420091940386,0.05517166330483383,0.02330520070197633,0.023323395290784955,0.023957567837207483,0.026172251452225972,0.024019707758156518,0.023552402552367006,
573,0.05459563266278908,0.05484441227804806,0.05614576824883141,0.061186050446700786,0.05626442368509941,0.055118118456505646,0.02328594615246283,0.02337748421296227,0.02393916000986127,0.026172575351037952,0.02402325325225569,0.023529024111197942,
574,0.0558265537632835,0.05474215708865471,0.05614576824883141,0.06117870458065149,0.056299937493396936,0.05511698215920299,0.02382645811015801,0.02332772174461685,0.02393916000986127,0.026169506629328192,0.024039091457041202,0.02352849907461399,
575,0.05459623849028754,0.05477535996253955,0.05614015398997236,0.06117807943501683,0.05616089996782624,0.0556747331711832,0.02328623083520188,0.02333586386615488,0.02393654779945982,0.026169862149318688,0.02397527558238707,0.023768417854902097,
576,0.054437714154828606,0.05472770517206967,0.05595828922817089,0.06112650714695001,0.05620972117602842,0.055053404268422625,0.023217971089057262,0.023323101015715317,0.0238591050294101,0.02614559532670535,0.023994536125662817,0.023499290407612086,
577,0.054332538809798034,0.05473373476969479,0.05595828922817089,0.06115397944544875,0.05615271961424948,0.055174548539666905,0.023171777097625978,0.023325891779065758,0.0238591050294101,0.026157739575270338,0.02397173411957123,0.023553679016415762,
578,0.054365719364462065,0.05472916500864235,0.056185450554784674,0.06110467658909112,0.0562822541764461,0.05509758275617728,0.023183463961353037,0.023323748574031286,0.023957398770875726,0.026135892498177892,0.024033000473579588,0.023515263848327247,
579,0.054332538809798034,0.05472770517206967,0.05595729647470541,0.061137135981331955,0.05634548477262088,0.05503571394727261,0.023171777097625978,0.023323101015715317,0.02385880849987864,0.026150271577045192,0.024062096892856155,0.023491732333940807,
580,0.05433782926571695,0.05473603781305977,0.055944095561862216,0.06109932458074924,0.05615870345621143,0.05639417123763105,0.023173085251933442,0.023326980056316823,0.02385722637116373,0.026133583149032972,0.023974075662004397,0.024080264901875165,
581,0.05432800647459762,0.054693888245975916,0.05594002058433074,0.06109890463831927,0.05616843390565965,0.05512778187711836,0.023169929240494196,0.023306816405932136,0.023855411771290774,0.026133374419118643,0.023978581997484746,0.023531529914821755,
582,0.05529896451424999,0.0546942256161219,0.056051985526734426,0.061141006043966044,0.05617882872006877,0.055168227759685794,0.023600205702404124,0.02330705216897972,0.023908561619683404,0.026152093759333923,0.023980207085630447,0.02354674585440235,
583,0.05432218778646777,0.05467978507587779,0.055965147717152386,0.0610881490138548,0.05629065863568753,0.054918634783149727,0.023167122268190128,0.023301944416623522,0.02386604427447931,0.026131577809834366,0.024026713583838566,0.023439458356019134,
584,0.054326462988309725,0.054663726289034466,0.055888477029354455,0.061048698673938806,0.05603633452757266,0.05515022808902948,0.023168884261474114,0.023295876538262834,0.02383322009136192,0.026115599268563012,0.023921775888802024,0.023535542392822864,
585,0.054324315704285024,0.054663726289034466,0.05585259790444252,0.061032112161712615,0.05588957236842221,0.05492124986557783,0.023168043112540906,0.023295876538262834,0.023814195190724034,0.026108278332346174,0.023851082202750642,0.023440541076383277,
586,0.0545936814713245,0.05466366487341279,0.05587021033043172,0.061030782266493,0.0560399922908576,0.05494934562748293,0.023284630969165793,0.02329552342278773,0.02382162186281715,0.026107474066429447,0.023912745173113502,0.023449724554016466,
