Iteration,CR 0.2 Train,CR 0.35 Train,CR 0.5 Train,CR 0.65 Train,CR 0.8 Train,CR 0.95 Train,CR 0.2 Test,CR 0.35 Test,CR 0.5 Test,CR 0.65 Test,CR 0.8 Test,CR 0.95 Test
372,0.058161332,0.058392922,0.061924012,0.055996571,0.06381774,0.192438035,0.02520822,0.025265011,0.026809056,0.024297382,0.027628535,0.082108525
373,0.058473205,0.058392922,0.061966566,0.055941845,0.064136682,0.192438035,0.025342512,0.025265011,0.026828114,0.024271456,0.02778235,0.082108525
374,0.058163037,0.058401201,0.061941337,0.055898664,0.063835673,0.192030668,0.02520972,0.025271851,0.026818204,0.02427397,0.0276362,0.081932702
375,0.058318828,0.058409747,0.061923868,0.055908384,0.063774431,0.192514688,0.025277765,0.025272252,0.026809045,0.024278631,0.027610848,0.082137632
376,0.058150399,0.058392922,0.061915459,0.055898664,0.063775289,0.19223202,0.025203299,0.025265011,0.026803426,0.02427397,0.027611215,0.082018133
377,0.058131351,0.058392046,0.061953186,0.056073773,0.063778507,0.191832097,0.02519518,0.025262884,0.026823129,0.024354415,0.027612885,0.081847161
378,0.058169852,0.05832797,0.061906048,0.056229934,0.063801272,0.192332824,0.025212748,0.025231179,0.026796733,0.024434366,0.027619573,0.082060121
379,0.057746341,0.058349242,0.061926846,0.055874813,0.063769745,0.193366597,0.025028545,0.025239993,0.026807173,0.02426042,0.027608824,0.082502998
380,0.057899274,0.058414114,0.061905938,0.055910502,0.063769518,0.193746068,0.025094129,0.025265566,0.026796773,0.024282223,0.02760863,0.082664486
381,0.057749574,0.058335049,0.061908312,0.055843907,0.063769058,0.202418657,0.025030004,0.02523447,0.026794514,0.024222159,0.027608318,0.086365511
382,0.057831442,0.058321523,0.061906015,0.055824224,0.063767417,0.202316047,0.025066051,0.025226925,0.026796748,0.024211242,0.027607646,0.086321743
383,0.057789729,0.058199614,0.061927647,0.055824224,0.063738238,0.204268749,0.025038297,0.025185952,0.026803931,0.024211242,0.027591262,0.087153836
384,0.057736902,0.05844828,0.062630667,0.055833453,0.063980083,0.20427997,0.025019712,0.025294826,0.02706462,0.024215466,0.027675873,0.087158614
385,0.05835499,0.059727449,0.061886542,0.055981863,0.063694472,0.205755593,0.02530665,0.025874422,0.026786988,0.02427116,0.027575096,0.087787916
386,0.057673524,0.058077966,0.062228504,0.055820155,0.063666038,0.206398274,0.024990925,0.025125126,0.026981746,0.024207882,0.027561604,0.088061905
387,0.057805971,0.057824367,0.061876973,0.055959238,0.063660252,0.207122587,0.025032288,0.025017107,0.02678363,0.024263824,0.027563954,0.088375547
388,0.057329786,0.057879456,0.061877451,0.056283628,0.063660252,0.206713191,0.024842055,0.025040106,0.026783244,0.024391558,0.027563954,0.088201206
389,0.057324238,0.057865529,0.061877617,0.056066933,0.063488905,0.19905144,0.02483805,0.025034527,0.026784048,0.024304292,0.02749175,0.084929265
390,0.058127277,0.057884906,0.061911199,0.055707605,0.063278937,0.195716522,0.025220758,0.02504117,0.026796627,0.024164062,0.027401326,0.083510582
391,0.057414284,0.057810321,0.062658938,0.055709213,0.063495331,0.194110096,0.024868334,0.025011373,0.027149717,0.024164175,0.027508087,0.082826211
392,0.057418224,0.057934043,0.061841063,0.055884792,0.063431401,0.196871411,0.024896186,0.025061028,0.026771106,0.024233602,0.027473436,0.084007979
393,0.057041905,0.057975347,0.061832983,0.05570975,0.063281847,0.196866276,0.024712664,0.025089789,0.026767578,0.024167518,0.027402392,0.084005784
394,0.057056572,0.057794478,0.061813715,0.055707605,0.06327334,0.196866276,0.024718973,0.025002908,0.0267562,0.024164062,0.027398893,0.084005784
395,0.057053413,0.057787396,0.061814954,0.055636289,0.063275949,0.196697778,0.024717784,0.025000197,0.026756779,0.024153594,0.027399941,0.083934528
396,0.057216989,0.057724523,0.061445188,0.055693191,0.063685485,0.196697778,0.024782137,0.024960734,0.026583252,0.024180523,0.027540882,0.083934528
397,0.057041905,0.057604847,0.061443912,0.055691731,0.063311771,0.196697778,0.024712664,0.024910524,0.026580884,0.0241837,0.027414991,0.083934528
398,0.057039129,0.057604847,0.061422524,0.056201038,0.063149699,0.195811925,0.024710119,0.024910524,0.026573723,0.024372245,0.027346919,0.083555589
399,0.057039129,0.057620152,0.061373824,0.055740293,0.063149699,0.198050114,0.024710119,0.02491855,0.026555768,0.024178047,0.027346919,0.084510441
400,0.057040264,0.057600819,0.06136275,0.055635414,0.063165565,0.198026431,0.024710535,0.024908925,0.026550679,0.024153315,0.02735555,0.084500362
401,0.057046641,0.058089729,0.06137613,0.055673326,0.06314947,0.198623252,0.02471285,0.025120256,0.0265589,0.024173539,0.027347171,0.084752973
402,0.057029542,0.057567292,0.061320499,0.05563145,0.063672037,0.198917182,0.024706367,0.024894712,0.026535202,0.024149792,0.027602363,0.084878109
403,0.056922977,0.057394385,0.061305754,0.05562754,0.063494657,0.19894117,0.024663754,0.024822132,0.026529948,0.024147903,0.027490163,0.084888304
404,0.05685824,0.057248546,0.061535712,0.056036172,0.063051756,0.199865804,0.024637142,0.02476151,0.026618126,0.024361758,0.027307646,0.085281973
405,0.056711983,0.057441422,0.061301496,0.055659414,0.062511731,0.20016455,0.02457301,0.024841948,0.02652875,0.024161281,0.027064714,0.085409447
406,0.056715177,0.057441479,0.061791948,0.056264637,0.062512202,0.200353198,0.024574425,0.024841632,0.026727085,0.024387412,0.027064734,0.08548979
407,0.056931287,0.057281266,0.061283883,0.055665292,0.062539179,0.200325632,0.024659508,0.024775069,0.026522751,0.02416854,0.027071691,0.085478102
408,0.056719471,0.057303749,0.061298516,0.055646525,0.062511651,0.201186412,0.024576179,0.024784545,0.026530525,0.024147233,0.02706468,0.085845654
409,0.057805049,0.057213091,0.061273901,0.055530312,0.062748388,0.200113993,0.025021962,0.024746909,0.026520512,0.024105123,0.027164088,0.085386163
410,0.056703015,0.057128718,0.061253451,0.05556397,0.06252464,0.199953343,0.024567634,0.024711379,0.026511494,0.024130199,0.027069383,0.085317167
411,0.056733725,0.057128718,0.061158841,0.055475114,0.062522021,0.198650269,0.024580788,0.024711379,0.026483401,0.024074723,0.027068876,0.084764461
412,0.056867785,0.057131854,0.064230905,0.055475114,0.062512248,0.199470041,0.024638113,0.024712737,0.027715472,0.024074723,0.027065836,0.08511258
413,0.056703015,0.057123012,0.061158277,0.057539477,0.062512781,0.200950025,0.024567634,0.024708982,0.026483229,0.02490255,0.027066184,0.085753047
414,0.056606592,0.061895022,0.06117253,0.055705937,0.062472013,0.202612883,0.024526822,0.026715808,0.02649612,0.024159768,0.027051347,0.086460943
415,0.056506002,0.057062789,0.061020132,0.055475114,0.062438983,0.202571914,0.024488398,0.024684064,0.026425506,0.024074723,0.027041001,0.086443977
416,0.056339021,0.057047152,0.061020132,0.055493727,0.062417673,0.202696075,0.024428469,0.024677669,0.026425506,0.024081468,0.027037494,0.086499197
417,0.05633909,0.056918144,0.060993581,0.055475114,0.062422072,0.202710934,0.024428495,0.024641432,0.026419807,0.024074723,0.027039332,0.08650552
418,0.056362735,0.057069649,0.061037969,0.055448131,0.062417622,0.200331772,0.024436054,0.024698879,0.026432766,0.024067417,0.027037429,0.085482654
419,0.056341911,0.056927405,0.060985923,0.055534054,0.062439917,0.200200934,0.02443123,0.024644871,0.026415977,0.024123996,0.027046896,0.08542702
420,0.056329261,0.056909487,0.060958453,0.055481982,0.06233093,0.199843393,0.024423804,0.024637459,0.026402195,0.024081785,0.027004633,0.085274446
421,0.057139698,0.056909487,0.061576056,0.05548459,0.062460388,0.199843393,0.024747339,0.024637459,0.026673709,0.024086735,0.027060684,0.085274446
422,0.056346076,0.056909699,0.060967665,0.055443644,0.062330218,0.199449816,0.024431077,0.024637456,0.02640739,0.024071871,0.027002601,0.085106386
423,0.056419463,0.056907486,0.060958453,0.055419876,0.062372318,0.19845596,0.024463665,0.024638179,0.026402195,0.024061234,0.027017087,0.084682534
424,0.056391172,0.056902426,0.060956456,0.055372097,0.062351424,0.198329723,0.024450334,0.024635884,0.026401512,0.02404114,0.02700716,0.084628658
425,0.056455297,0.056907851,0.060936655,0.055140194,0.062416724,0.198220351,0.024485148,0.024642477,0.026393228,0.02394165,0.027044026,0.084582033
426,0.056482905,0.056926093,0.060936655,0.055171182,0.062348125,0.197825247,0.024510392,0.024644406,0.026393228,0.023955407,0.027010741,0.084415095
427,0.056337781,0.056878099,0.060961806,0.055142964,0.062345529,0.197399919,0.024427828,0.024629304,0.026396102,0.023943299,0.027008322,0.084233701
428,0.056385204,0.056881145,0.060900236,0.055503306,0.062388294,0.206806913,0.024447665,0.024630594,0.026375764,0.024112382,0.027027211,0.088242322
429,0.056325891,0.057078446,0.06086347,0.055205682,0.062330776,0.206825651,0.024422294,0.024723031,0.026361355,0.023990037,0.026998702,0.088250497
430,0.056331139,0.056893757,0.060869962,0.055140194,0.062330218,0.20685592,0.024423115,0.024636004,0.026364213,0.02394165,0.027002601,0.088263392
431,0.056331358,0.056887838,0.060837526,0.055175599,0.062336096,0.208888729,0.024424317,0.024634552,0.026349003,0.023956445,0.027005648,0.089130225
432,0.056244822,0.057158697,0.06074068,0.055169292,0.062329875,0.208855833,0.024385378,0.024748554,0.026305698,0.023960546,0.027002566,0.089116235
433,0.056098418,0.056923497,0.060717247,0.055371745,0.062350443,0.206896556,0.024322824,0.024649574,0.026296464,0.024024778,0.027008765,0.08828021
434,0.056087172,0.056392181,0.060717247,0.055222745,0.062244131,0.206722369,0.024318867,0.024419749,0.026296464,0.023977943,0.026962911,0.088206768
435,0.057019289,0.05637266,0.060715826,0.054987176,0.06224391,0.206741067,0.024748789,0.024409809,0.026295959,0.023884126,0.026962585,0.088214739
436,0.056197099,0.056557049,0.060714354,0.054982175,0.06222353,0.206008585,0.02436744,0.024486314,0.026294907,0.023879648,0.026954075,0.087902989
437,0.056178636,0.056373614,0.060714354,0.054984653,0.06231571,0.204618939,0.024364821,0.024410223,0.026294907,0.023880733,0.02699158,0.087310379
438,0.056092846,0.056124432,0.060742593,0.054963638,0.062200892,0.206240814,0.024330888,0.024303596,0.026305444,0.023874675,0.026949737,0.088003959
439,0.056401561,0.056127596,0.060753409,0.054964936,0.062224802,0.203409316,0.024443022,0.024304858,0.026313414,0.023875306,0.026961207,0.086796996
440,0.056020456,0.056098652,0.060745907,0.054943148,0.062197885,0.205103901,0.024286613,0.024292098,0.026310909,0.02384911,0.026948797,0.087518414
441,0.055682915,0.05610018,0.060708579,0.055008276,0.062181032,0.205244659,0.024145928,0.024292548,0.026292356,0.023872703,0.026935683,0.087578466
442,0.055697103,0.055937462,0.06079404,0.054921542,0.06218947,0.203948731,0.024150527,0.024224075,0.026332748,0.023840645,0.026939664,0.087026529
443,0.055512232,0.055935287,0.060695207,0.054918689,0.062181636,0.203948731,0.024075859,0.024221946,0.026288377,0.02383917,0.026932798,0.087026529
444,0.055519804,0.055924765,0.060709802,0.054913616,0.06217468,0.203055511,0.02407937,0.024217641,0.026295854,0.023837634,0.026931765,0.086646512
445,0.054644453,0.05601149,0.060600439,0.054921082,0.062201502,0.203180766,0.023713881,0.024245463,0.026245269,0.023840561,0.026946738,0.086699619
446,0.054711343,0.05590474,0.060600241,0.054884863,0.062185541,0.204327596,0.02374415,0.02420947,0.026245828,0.023827067,0.026937789,0.087186415
447,0.053793891,0.055905649,0.060604934,0.054930333,0.062095992,0.204271967,0.023363181,0.024209907,0.026247458,0.023843053,0.026888605,0.087161671
448,0.054462504,0.055920597,0.060677161,0.054870764,0.062126502,0.20462987,0.02367592,0.024215999,0.02628458,0.023821157,0.026897755,0.087314636
449,0.053789635,0.05573063,0.060600244,0.054870764,0.062131457,0.205209822,0.023361254,0.024133826,0.026245831,0.023821157,0.0269099,0.087561582
450,0.053803817,0.055710425,0.060615879,0.054979948,0.062137575,0.20153769,0.023364299,0.024124452,0.026258984,0.02387546,0.026889583,0.08599727
451,0.053880456,0.055710425,0.060480154,0.055007382,0.062122786,0.201407405,0.023405052,0.024124452,0.026189826,0.023873298,0.026898063,0.085940044
452,0.053826671,0.055775987,0.060446737,0.054683556,0.062006012,0.202108185,0.023377925,0.024152139,0.026178029,0.023752963,0.026841062,0.086237495
453,0.05378158,0.055703714,0.060457269,0.054727094,0.061978238,0.20204658,0.023356626,0.024121713,0.026179842,0.023771234,0.026826119,0.086210876
454,0.054003188,0.055704714,0.060445076,0.054790067,0.061976806,0.2050619,0.02344486,0.024122012,0.026177256,0.02380481,0.026825527,0.087501598
455,0.05381361,0.055736913,0.06166846,0.054696157,0.061893519,0.204616803,0.023370393,0.024135443,0.026755594,0.023757985,0.026788323,0.087308855
456,0.053908566,0.05566809,0.060488115,0.054683556,0.061643702,0.204614541,0.023418326,0.024106835,0.026196846,0.023752963,0.026683221,0.087307939
457,0.053760965,0.055679992,0.060522477,0.054665512,0.061655898,0.203992032,0.023347856,0.024111476,0.026195514,0.023744399,0.026688548,0.087042433
458,0.053927676,0.055615259,0.060512394,0.054747724,0.061663922,0.204579077,0.023416016,0.024085378,0.026212468,0.023774776,0.026691468,0.087292153
459,0.053781967,0.055653948,0.06083954,0.05466577,0.062021889,0.206355349,0.023357072,0.02410104,0.026325884,0.02374455,0.026827288,0.088049884
460,0.05396492,0.055589437,0.060455544,0.054856928,0.061669132,0.203069803,0.023426401,0.024074925,0.026182143,0.023815256,0.026691499,0.086653027
461,0.053860012,0.055589437,0.060445076,0.054661834,0.061636416,0.202058474,0.023392454,0.024074925,0.026177256,0.023743107,0.026682032,0.086219579
462,0.054107111,0.055589437,0.060498572,0.054643316,0.061901563,0.198735374,0.023501003,0.024074925,0.026207429,0.023735018,0.026815086,0.084789461
463,0.053760965,0.055483096,0.060445346,0.054724856,0.061537304,0.198399271,0.023347856,0.024030529,0.026177662,0.023781744,0.026653628,0.084645839
464,0.053750714,0.055483096,0.060443635,0.054643316,0.061562725,0.198331331,0.023343478,0.024030529,0.026176348,0.023735018,0.026666535,0.084617008
465,0.053750698,0.055458684,0.060445424,0.054775158,0.061548336,0.198004753,0.023343472,0.024020235,0.026175981,0.023774072,0.026657966,0.084477562
466,0.053787676,0.055431697,0.060445093,0.054643316,0.061534959,0.208750352,0.023359587,0.024009463,0.026161833,0.023735018,0.02665257,0.089033071
467,0.05383168,0.055387646,0.060309766,0.054574444,0.061551482,0.20910037,0.02337725,0.023990952,0.026112547,0.023708047,0.026662418,0.089182309
468,0.053750329,0.055382469,0.060309766,0.054511727,0.061547967,0.209160168,0.023343322,0.023988871,0.026112547,0.02367615,0.02665751,0.08920926
469,0.053752053,0.055365291,0.060305759,0.054548145,0.061540052,0.209277363,0.023344457,0.023981722,0.026114807,0.023688898,0.026651453,0.08925913
470,0.053821237,0.055348429,0.060325052,0.054519492,0.061520914,0.20923346,0.023370641,0.023974714,0.026113387,0.023678839,0.026647503,0.089240418
471,0.054487444,0.055364585,0.060264823,0.054553485,0.061560203,0.209217477,0.023645654,0.023981443,0.026093528,0.023695106,0.026643733,0.089233605
472,0.053750776,0.055317868,0.060261997,0.054593966,0.061427136,0.209231385,0.023343489,0.023962001,0.02609102,0.023715737,0.026608092,0.089239523
473,0.053793782,0.055318493,0.060279801,0.054806162,0.061417568,0.209231385,0.023361876,0.023962263,0.026097901,0.023818551,0.026603778,0.089239523
474,0.053747942,0.055124526,0.06033439,0.054493658,0.061416513,0.209233582,0.023340727,0.023883242,0.02613013,0.023669232,0.026603582,0.089240456
475,0.053718071,0.055123903,0.060263814,0.054621643,0.061408329,0.207355003,0.02332849,0.02388287,0.026091806,0.023726556,0.026598238,0.088430755
476,0.053901397,0.055212819,0.060257472,0.054522599,0.061413818,0.209049768,0.023402599,0.023919824,0.026089556,0.023680918,0.026599533,0.089153264
477,0.054066295,0.055123903,0.060184855,0.054577487,0.061507043,0.20932607,0.023471006,0.02388287,0.02605671,0.023715918,0.026658345,0.089272826
478,0.053750771,0.05602684,0.060192215,0.054514637,0.061405447,0.210564529,0.023342539,0.024259252,0.026059568,0.023675005,0.026599428,0.089802096
479,0.053747764,0.055104633,0.060200833,0.054493658,0.061613483,0.215710217,0.02334122,0.023874974,0.026063916,0.023669232,0.026683498,0.092012351
480,0.053839865,0.055075857,0.060179461,0.054632074,0.061469159,0.215600295,0.023377081,0.023862771,0.026054274,0.02372948,0.026632021,0.091965424
481,0.053767031,0.055126687,0.061329095,0.054731728,0.06151771,0.215600295,0.023348531,0.023883932,0.026535401,0.02378275,0.026647993,0.091965424
482,0.053708113,0.054811019,0.060165496,0.054485314,0.061436615,0.215610435,0.023324572,0.023753131,0.026053278,0.023666369,0.026617058,0.091969748
483,0.053707442,0.05545616,0.06026247,0.054528639,0.061367662,0.214977738,0.023324284,0.024021318,0.026086609,0.02368039,0.026563009,0.091705799
484,0.053770009,0.054811019,0.060175594,0.054477187,0.061300623,0.214931192,0.023355437,0.023753131,0.026057219,0.023667208,0.026531586,0.091685852
485,0.054171453,0.054811019,0.060166179,0.054609439,0.061266483,0.214839502,0.023514909,0.023753131,0.02605316,0.023731847,0.026519453,0.091647582
486,0.053736321,0.054834845,0.060169144,0.054435822,0.061177122,0.214839502,0.023338877,0.023763464,0.026054742,0.023649367,0.026479884,0.091647582
487,0.05373874,0.05483873,0.060260291,0.054427776,0.061180277,0.214458189,0.02333617,0.023764596,0.026099429,0.023632506,0.026481088,0.091484953
488,0.05370016,0.05473932,0.060160467,0.054411661,0.061188578,0.214458189,0.023319532,0.023722966,0.026051394,0.023626766,0.026484114,0.091484953
489,0.053744233,0.054814233,0.060222326,0.054285621,0.06287163,0.214673463,0.023337585,0.023754066,0.02607166,0.023589609,0.027158862,0.091576547
490,0.053812755,0.054737419,0.060069603,0.054256679,0.061120454,0.214606342,0.023369505,0.023722018,0.026017625,0.023572997,0.026456283,0.091548013
491,0.05368321,0.054830411,0.060070054,0.05421159,0.061113744,0.213395683,0.023312543,0.023760439,0.026017588,0.023550338,0.026453678,0.09103164
492,0.053723583,0.054690762,0.060057244,0.054240861,0.061113744,0.21594547,0.023330267,0.023702744,0.026011782,0.023555611,0.026453678,0.092119734
493,0.05358295,0.054660945,0.060009913,0.054263301,0.061093354,0.216592308,0.023270064,0.0236906,0.025992491,0.023578972,0.026448174,0.092395989
494,0.053582634,0.054890128,0.060013578,0.0542793,0.061116114,0.216329731,0.023269928,0.023786145,0.025993823,0.023586259,0.026457581,0.092283967
495,0.053606838,0.054820938,0.059962307,0.054211708,0.061204691,0.216297854,0.023279089,0.023756411,0.025974005,0.023550364,0.026487693,0.092270102
496,0.053553238,0.054660306,0.059992186,0.054240155,0.061098431,0.22235644,0.02325658,0.023690374,0.025988851,0.023560274,0.026450141,0.094856943
497,0.053520612,0.054579638,0.059962307,0.054212962,0.061093354,0.218730515,0.023242117,0.02365686,0.025974005,0.023550641,0.026448174,0.093309862
498,0.053520744,0.054570847,0.059958913,0.054287319,0.061046632,0.216093395,0.023242188,0.023653507,0.025972765,0.023573363,0.026428417,0.092184631
499,0.053520612,0.054620378,0.059959308,0.054213031,0.061114041,0.216402006,0.023242117,0.02367391,0.025971167,0.023550619,0.02645487,0.092315517
500,0.053376679,0.055248046,0.059963533,0.054256764,0.06113762,0.216449065,0.023184215,0.023946362,0.025974495,0.023579344,0.026464189,0.092337844
501,0.05337887,0.054633908,0.060005743,0.054293709,0.061057774,0.21658469,0.023185085,0.023681204,0.025994775,0.023580785,0.026432631,0.092398761
502,0.05336971,0.054678512,0.059967055,0.054212825,0.061038509,0.216440428,0.023181806,0.023697664,0.025970862,0.02355089,0.026425094,0.09233714
503,0.053322762,0.054554558,0.059965095,0.054212231,0.061030247,0.215629446,0.023164425,0.023646859,0.025975734,0.023549582,0.026423909,0.091990176
504,0.053412701,0.054727525,0.059892163,0.054048429,0.061030507,0.214935844,0.023199981,0.023722299,0.025936333,0.023477259,0.026424017,0.091694715
505,0.053322891,0.054553551,0.059915363,0.054081925,0.061035435,0.21365919,0.023164479,0.023646658,0.025945183,0.023495997,0.026427749,0.09115224
506,0.055260418,0.054719151,0.059861608,0.054436494,0.061146127,0.213651798,0.023981582,0.02371817,0.025921175,0.02362449,0.026483383,0.091148738
507,0.053594756,0.054553439,0.059876025,0.05390305,0.061034816,0.213643454,0.02328112,0.023646898,0.025926318,0.02341622,0.026424387,0.091145248
508,0.053328379,0.054609546,0.059861608,0.060635246,0.061125508,0.214608297,0.023166397,0.023670383,0.025921175,0.02641718,0.026461183,0.091548166
509,0.053328361,0.05454547,0.05985265,0.053883312,0.061043695,0.214608297,0.02316681,0.023643782,0.025917753,0.023413519,0.026429199,0.091548166
510,0.053332601,0.054499306,0.059859508,0.053905027,0.061001619,0.209188885,0.023166919,0.023624203,0.02592059,0.023424294,0.026411787,0.08923669
511,0.053322762,0.054457145,0.059794588,0.053901328,0.061009738,0.208799606,0.023164425,0.023607433,0.025887864,0.023422097,0.026414762,0.089068258
512,0.053310988,0.054454675,0.059875966,0.053965168,0.060969863,0.209187073,0.023158309,0.023606423,0.025921068,0.023438294,0.026418356,0.089232849
513,0.05331273,0.054790427,0.059831233,0.05435371,0.060971813,0.207024876,0.02315905,0.023746436,0.025901147,0.023595477,0.026419037,0.088308488
514,0.053261813,0.054454675,0.059800518,0.053872141,0.061019946,0.20702507,0.023137724,0.023606423,0.025890045,0.023408576,0.026430536,0.088308707
515,0.053261813,0.054451876,0.059818613,0.053915009,0.060974476,0.210787518,0.023137724,0.023605734,0.025898485,0.023425305,0.026421345,0.089916306
516,0.053373673,0.054232382,0.059734305,0.053869084,0.060959244,0.213568834,0.023184951,0.02351467,0.025865122,0.02341083,0.026413094,0.091099559
517,0.05326143,0.054144842,0.059733368,0.053984921,0.060812359,0.213786008,0.023137548,0.023478338,0.025864824,0.023443617,0.026345312,0.09119206
518,0.053267014,0.054176348,0.059724031,0.053870435,0.060768737,0.213293902,0.023139405,0.023491415,0.025861303,0.0234098,0.026326656,0.090982412
519,0.053523736,0.054141153,0.059722964,0.053838655,0.060803308,0.213276327,0.023241181,0.023476804,0.025861032,0.02339746,0.026343805,0.090974722
520,0.053275168,0.054192911,0.059792766,0.053710101,0.060763601,0.213359203,0.023148467,0.023498627,0.025897176,0.023345554,0.026326805,0.091010911
521,0.053258669,0.054099767,0.059743808,0.053746887,0.060743472,0.213045682,0.023136377,0.023459246,0.0258693,0.023360304,0.026331462,0.090876937
522,0.053259184,0.05419525,0.059724319,0.053661408,0.060502956,0.213045682,0.023136438,0.023502339,0.025860947,0.02332893,0.02620765,0.090876937
523,0.053258669,0.054114082,0.059695774,0.054038097,0.060944139,0.214100638,0.023136377,0.023465091,0.025846884,0.023499792,0.026417292,0.091326387
524,0.053446863,0.054077905,0.059697869,0.053683446,0.060570588,0.213509073,0.023216531,0.023450189,0.025847714,0.023339333,0.02623899,0.091074732
525,0.053261304,0.058524334,0.059695838,0.053782876,0.06033267,0.213475812,0.023137227,0.025330262,0.025846579,0.023386355,0.026134205,0.091060113
526,0.053258403,0.054140026,0.059734463,0.053817132,0.060355616,0.212921233,0.023136356,0.023475925,0.025864153,0.023401478,0.026144118,0.09082479
527,0.053230105,0.054082998,0.059718909,0.053583725,0.060330628,0.212960808,0.023130569,0.02345218,0.025861368,0.023292538,0.026133526,0.090842266
528,0.05323625,0.054677368,0.059399803,0.05347826,0.060350329,0.213005646,0.023132977,0.02370481,0.025724297,0.023240364,0.026140261,0.09086236
529,0.053148585,0.054104917,0.059629244,0.05347826,0.060340012,0.21205201,0.023095595,0.023461281,0.025811747,0.023240364,0.026136981,0.090454655
530,0.053148585,0.054066924,0.059399803,0.053350186,0.060368725,0.211514622,0.023095595,0.02344692,0.025724297,0.023191617,0.026149803,0.090225167
531,0.053189751,0.054048251,0.059432799,0.053297986,0.061816732,0.210483584,0.023113476,0.023438422,0.025734371,0.023164769,0.026727316,0.089784727
532,0.054278313,0.054014728,0.059398178,0.053352991,0.060331929,0.21064363,0.023570276,0.023424218,0.025723646,0.023184685,0.02615425,0.089854165
533,0.053155784,0.054124129,0.059401869,0.053285378,0.060329492,0.207473367,0.023098551,0.023469056,0.025725352,0.023163681,0.026132665,0.088508478
534,0.053147687,0.053934363,0.059113539,0.053280725,0.060349804,0.20746381,0.023095218,0.023390317,0.025606167,0.023162459,0.026131271,0.088504398
535,0.053383695,0.054119423,0.05898087,0.054465689,0.06025759,0.208800992,0.023212727,0.023467164,0.025549262,0.023700828,0.026099007,0.089072403
536,0.053150068,0.053967442,0.058971926,0.053373939,0.060244608,0.208903813,0.023096277,0.023404061,0.025545797,0.023200576,0.026093367,0.08911624
537,0.053157966,0.053927168,0.058988314,0.053115337,0.060267386,0.208926082,0.023103557,0.023387351,0.025553677,0.023090897,0.026098453,0.089126139
538,0.053154841,0.053926006,0.05915292,0.053058789,0.060239464,0.222922434,0.02310018,0.023386801,0.025605802,0.023069276,0.026088009,0.095098817
539,0.05332351,0.053930131,0.058968124,0.053041863,0.060242554,0.223297128,0.023179599,0.023388539,0.025544561,0.02306431,0.02608932,0.095258015
540,0.053135455,0.053936617,0.058970214,0.053320649,0.060076386,0.22335009,0.023090049,0.023391194,0.025538185,0.023183248,0.026023004,0.095281673
541,0.053118859,0.053951885,0.05897747,0.053160556,0.060113006,0.223351627,0.023080255,0.023398571,0.025548763,0.023102083,0.026039559,0.095282322
542,0.053075714,0.053961429,0.05898494,0.052975902,0.060039842,0.224261821,0.023062012,0.023401423,0.025552941,0.023034427,0.02600969,0.095671533
543,0.053087016,0.053973901,0.059097224,0.053091024,0.059944679,0.224135509,0.023066272,0.023406753,0.025616328,0.023089399,0.025970138,0.095618227
544,0.053076527,0.054110059,0.058996218,0.052981596,0.05994065,0.222723282,0.023062527,0.023462804,0.02555554,0.023037743,0.025968075,0.095018468
545,0.053208657,0.053955968,0.058966598,0.052997843,0.059918498,0.224209523,0.023123902,0.023399841,0.025543708,0.023045782,0.025958336,0.095652468
546,0.053073852,0.053684715,0.058734326,0.052943899,0.059929534,0.224533641,0.023062528,0.023287422,0.025454168,0.023020352,0.025963254,0.095791337
547,0.061960589,0.053695556,0.058525653,0.05293694,0.059918498,0.225608219,0.026796317,0.02329183,0.025355962,0.023009512,0.025958336,0.096249823
548,0.053072083,0.053576469,0.058403016,0.052915618,0.059914194,0.224752704,0.02306174,0.023242173,0.025300177,0.023002082,0.025956745,0.095882499
549,0.053058863,0.05356909,0.058395567,0.052868799,0.059914194,0.226430385,0.023056588,0.023239087,0.02529777,0.02298166,0.025956745,0.096595558
550,0.055413853,0.053841225,0.058408396,0.052870169,0.059922759,0.226080868,0.024033287,0.023353718,0.025303352,0.022982176,0.025960119,0.096448049
551,0.053041261,0.053651054,0.058396259,0.052933488,0.059936739,0.223026784,0.02304955,0.023274635,0.025298075,0.023012954,0.025969032,0.095144526
552,0.053041748,0.053615826,0.058407397,0.053467993,0.059657096,0.222479901,0.023049765,0.023258237,0.02530222,0.023225518,0.025845209,0.09490883
553,0.053002687,0.053557627,0.058397689,0.052877923,0.059657096,0.222479901,0.02303358,0.023234409,0.02529863,0.022996536,0.025845209,0.09490883
554,0.053103973,0.053524246,0.058433286,0.053559744,0.059650061,0.222862778,0.023075447,0.023219719,0.025313374,0.023260923,0.025837598,0.095071991
555,0.053148896,0.053942582,0.05840673,0.052998091,0.05966834,0.223053249,0.023101568,0.023396421,0.025302592,0.023032278,0.0258452,0.09515301
556,0.053309853,0.053488973,0.058697773,0.05286529,0.060285084,0.223022492,0.023155592,0.023207839,0.025420376,0.02297962,0.02615544,0.095139919
557,0.054116762,0.053472153,0.058482564,0.052758036,0.059639112,0.223001365,0.02348959,0.023200893,0.025333459,0.022937184,0.025832659,0.095130825
558,0.053002539,0.05347922,0.058407293,0.052756641,0.059637157,0.222976725,0.023033445,0.023203906,0.025301755,0.022936658,0.025831825,0.095120308
