Iteration,RHC Train,SA Train,RHC Test,SA Test
717,0.07767803874080499,0.07532941783416526,0.0800590611737258,0.07783522528411471,
718,0.07772655944044544,0.07554255285659194,0.08012008653323681,0.07803968842743055,
719,0.07767803874080499,0.07603882898619403,0.0800590611737258,0.07807587029148241,
720,0.07772081870169655,0.07873310199133485,0.07993871076626675,0.08026580813321167,
721,0.07791134154305102,0.07526081976943752,0.08004901146416617,0.07764433054852472,
722,0.0775689800392554,0.07497436239893689,0.08004975196096732,0.07720647705675467,
723,0.07823555926837324,0.07479244212507413,0.08087014016765087,0.07706776524170715,
724,0.07768606687923037,0.07479244212507413,0.08017154200274662,0.07706776524170715,
725,0.07778187807270234,0.07474857861115403,0.08011812662078313,0.07702904917136172,
726,0.07782884397181958,0.07474718997358958,0.08036338672856007,0.0770283189622658,
727,0.07805067295887706,0.07474170718600305,0.08070968407632746,0.07702258916966137,
728,0.07792972266372131,0.07484227202970506,0.08011327838134882,0.07733211672448544,
729,0.07755222159825662,0.07474145807541577,0.08001363707029482,0.07702190385370825,
730,0.07758188020201517,0.07474145807541577,0.08002154262333039,0.07702190385370825,
731,0.07746837052968866,0.07474724701556973,0.07987808745878267,0.07702728392997532,
732,0.07747144361663359,0.07474145807541577,0.07988728007730984,0.07702190385370825,
733,0.07739635984318126,0.07470902107545968,0.07979107344551256,0.07696553328167871,
734,0.07753217459969435,0.07471953505115975,0.08005959052720572,0.07697604649332512,
735,0.07739776382557541,0.07471124038127738,0.07979162026605864,0.07707885517315329,
736,0.07740366048203927,0.07466567961904777,0.07979962338931164,0.07693101097359903,
737,0.07738065990264811,0.07517788504927124,0.07977392329684406,0.07791620882186344,
738,0.07733279769641932,0.07501566298269072,0.07972263175027669,0.07767668640888672,
739,0.07786159064521724,0.07495982059815307,0.0800295808062483,0.07707224809233579,
740,0.07733636627936477,0.07464149172025393,0.07972708184375898,0.07691336044408344,
741,0.07740653439010356,0.07445328465735791,0.07983168188632876,0.0766807484192145,
742,0.07721816837217887,0.07520226247596687,0.07950676944091886,0.0770933863964833,
743,0.07721816837217887,0.07446401368969642,0.07950676944091886,0.07667148235018388,
744,0.0772392028341389,0.0824024100373044,0.07953253647068752,0.0860740725293946,
745,0.07721672840736105,0.0746109597861399,0.07950514326347422,0.07675582165675007,
746,0.07763866924482814,0.07445328465735791,0.08024041646485858,0.0766807484192145,
747,0.07721672840736105,0.07420532990798198,0.07950514326347422,0.07628322351043526,
748,0.07706026371233043,0.07425146539761626,0.07942237789608714,0.07630161161609904,
749,0.07715822756760425,0.07407526348606693,0.07959211783371126,0.07623396204995818,
750,0.07783416578681213,0.07407523255541197,0.08061339355333402,0.07623389548081141,
751,0.0772641145788804,0.07412758601246366,0.0795263494927012,0.07623968340059548,
752,0.07700674300282592,0.07384518946674778,0.0793337904165436,0.07617008131690733,
753,0.0769654188489941,0.07424847186692363,0.07929908672677956,0.07634524267141574,
754,0.07697234303811319,0.07497936867501345,0.07930728849416134,0.07683614589852875,
755,0.07701141663543912,0.07385819616177772,0.07932811485784706,0.07621043308996643,
756,0.07698990838179048,0.07382778321418623,0.07935963612727018,0.07615505772661887,
757,0.07696421159735195,0.07386344524021281,0.07929650542059113,0.07614417117476885,
758,0.07718544391961374,0.07383252765414895,0.07966941895612463,0.07615884542243795,
759,0.0769672938297721,0.07381293516258858,0.07930687552303907,0.07624932530036788,
760,0.07703858005110194,0.0739097780281306,0.07942727266068936,0.07637882841218362,
761,0.07697362569344232,0.07396392413947253,0.0793192416138649,0.07647124305734244,
762,0.07700428172012812,0.07381293516258858,0.07933808644889372,0.07624932530036788,
763,0.0769345330083753,0.07338621439712698,0.0793050867928859,0.07569696988684253,
764,0.07689813671699856,0.07338438033706383,0.07923279625763241,0.07579500708616504,
765,0.07677605832651514,0.07444534693317349,0.07925361191242954,0.07727850391096668,
766,0.08146974783943463,0.07330308650630676,0.08478995783210722,0.07576458875195342,
767,0.07732015097779887,0.07334081124673274,0.08002175779999314,0.07596943530092377,
768,0.07663989079729903,0.07328770810157315,0.0790125993713904,0.07575307854391106,
769,0.07663613868387369,0.07328746326719872,0.07900878339121899,0.07575312686024561,
770,0.07700686697158576,0.07426144102448093,0.07966809037529657,0.07603921005462938,
771,0.07665056247187838,0.0732874742988661,0.07896704503740798,0.07575296366051706,
772,0.07659506002521058,0.0733171789768958,0.0789513388989136,0.07578637247109067,
773,0.07660841501287148,0.07369229603639098,0.07895343776635368,0.07591551487085688,
774,0.07661532908224915,0.07329074199507474,0.07898166335493391,0.07575402256653446,
775,0.07660028574272308,0.07314708972579696,0.07895621565856299,0.07549689228534325,
776,0.07659526101556015,0.07316008600117699,0.0789548856208717,0.07551147423268952,
777,0.07671975394772043,0.07547150583150859,0.07903444588425078,0.07856393036148177,
778,0.07657185798160632,0.07411429034475851,0.07903837769182787,0.07687680544018866,
779,0.07681755443991642,0.07314547409686742,0.07939283223951449,0.07549530717863527,
780,0.07649716972227316,0.07311740597704318,0.07894840569073054,0.07556871738686001,
781,0.07653722016832586,0.0731174756058367,0.0790628932389155,0.07556768681065411,
782,0.07671365699051466,0.07437149324448811,0.07920162281229544,0.07613270379083034,
783,0.07665456428951148,0.07314877455683404,0.0791824931205322,0.07562817569227429,
784,0.07669749157800913,0.0729476499340226,0.07918310121191698,0.07519114440032477,
785,0.07640647897886398,0.07293154755295857,0.07884018178090266,0.07517525643405489,
786,0.07636260653892742,0.07295525630494137,0.0787982800909064,0.07517200345868048,
787,0.07637265803230361,0.07464782907756708,0.07881972279373728,0.0766132889045861,
788,0.07640015667209497,0.07297973462889577,0.07883371426195167,0.07518690795043655,
789,0.07627125803933064,0.07292759648105343,0.07868638339884744,0.07516553807804496,
790,0.07814242480598341,0.07314258548073042,0.08084155426589686,0.07525748145564784,
791,0.07741690111057545,0.0729251726556978,0.08011551770077788,0.07514910597921441,
792,0.07626682541998785,0.07292521736400404,0.07865431679413723,0.07514913236512703,
793,0.0763958761584871,0.07290343431738784,0.0788853135873914,0.07513137908140628,
794,0.07616897315052597,0.07290343431738784,0.07867427402884553,0.07513137908140628,
795,0.07616697228945528,0.07288570098326258,0.07851469566285414,0.07510721302500183,
796,0.08005533554298651,0.07278399501967628,0.08342737541165561,0.07503157532642676,
797,0.07610685842196745,0.07281538286009505,0.0785784865089051,0.07505453990993793,
798,0.07611274808788511,0.07285402056543416,0.07857962641220559,0.07508332004328612,
799,0.0773653093649768,0.0730035978103244,0.08023283840756552,0.07512221898440927,
800,0.07614175358055263,0.07277411905610029,0.07861644464454129,0.07506610641281082,
801,0.07611554181704254,0.09719779634366423,0.0785772565195201,0.09728586454677762,
802,0.07610218144833783,0.07275207922616547,0.07857657878823085,0.07503673573559556,
803,0.07610218144833783,0.07285381038710972,0.07857657878823085,0.07498199067140424,
804,0.07639775810216419,0.0726930528315384,0.07910517697190371,0.07505244818641116,
805,0.07613185363394369,0.07269875113520104,0.07851009698143248,0.07510668431065072,
806,0.0760048896976127,0.07289699799435595,0.07836697256994803,0.07525028857889948,
807,0.07722261123913166,0.07269837150489612,0.07976933933160224,0.07507395079148223,
808,0.07618420526876311,0.07239648412330303,0.07868076901426713,0.07479743754885054,
809,0.07589194706725078,0.07246134671612335,0.07828915286101687,0.07477582648600649,
810,0.07589567942075412,0.07239626791377711,0.0782951388962004,0.07480153297669564,
811,0.07589287191534824,0.07240954025497637,0.07828395877294168,0.07482518268803509,
812,0.07573567885420776,0.07242754691669137,0.07810068918045532,0.07485546669638246,
813,0.07727143087461663,0.07344971168356071,0.07926670029065613,0.0759454669783153,
814,0.07574419551885557,0.07236861293638491,0.07810905181200434,0.07474299860099018,
815,0.0758382299370155,0.07236861293638491,0.07804658243636206,0.07474299860099018,
816,0.07573624739442013,0.07236576777795267,0.0781031871716809,0.074684493499545,
817,0.07565033089989805,0.07387495271669081,0.07792084330606501,0.0768286445280331,
818,0.07592596946545499,0.07230386885824402,0.0781048737922692,0.07467379029242206,
819,0.07719830482390241,0.07214545948511007,0.07915831183255699,0.0745913270819388,
820,0.07587822632854165,0.07212429831965558,0.07811092669639687,0.07452569169373846,
821,0.07600738032779479,0.07212412939694213,0.07809573679206681,0.07452499312287278,
822,0.07578384057543325,0.07214576567749492,0.07800835992492346,0.07458006423695034,
823,0.0756693837019649,0.07280226490268779,0.07793773390412949,0.07553898194593214,
824,0.07568273071576474,0.07325480753959619,0.07795031670978318,0.07609058226865792,
825,0.07594601918919093,0.07212406884928986,0.0780460814308246,0.07452573158450299,
826,0.07846774256426804,0.07212441061676177,0.0801829007250797,0.074526383768025,
827,0.07578571373970615,0.0721221656180892,0.07803851336812717,0.07452405321651359,
828,0.0755432104971792,0.07204283532497888,0.07783991170424565,0.0743331010228585,
829,0.07553791531320603,0.072805992576658,0.0778349594723815,0.07477822472066967,
830,0.0754996100346648,0.07203237692299395,0.07781213157055629,0.07432352579799037,
831,0.07552681138335321,0.07285089856819552,0.07784700521761229,0.07558856928930204,
832,0.0754996100346648,0.07330827763947559,0.07781213157055629,0.07506762088074846,
833,0.07545252634380112,0.07384907693186891,0.07780478208695932,0.0755663702002553,
834,0.07540948292233957,0.07202695729260386,0.07777080594174116,0.07432502140306028,
835,0.07537844220478811,0.07324552338626238,0.07773248626874579,0.07610194152918588,
836,0.07539689979166027,0.07203458402454624,0.07775948116363246,0.07435833634055981,
837,0.0753755047133058,0.07207211770763283,0.07772910371931974,0.07433561746593172,
838,0.07539672084154012,0.07233045053583356,0.07776125764988934,0.07478607727994607,
839,0.0757540264128393,0.0724653664270829,0.07796219847987569,0.07469481507751365,
840,0.07565525031796455,0.07202771954634164,0.07788372262277846,0.07432618166078193,
841,0.07538491660963983,0.07201265995024592,0.07773929038260892,0.07430214418826106,
842,0.07540974381150778,0.07204411466778597,0.07776818825646105,0.07439286684301027,
843,0.0753846098067567,0.07205421262559021,0.07777168361638495,0.07435735760441603,
844,0.07537350421137924,0.0723978098724785,0.07772503997436278,0.07443933507477211,
845,0.07539384729955928,0.07266711377897604,0.0776861486498137,0.07537074146802128,
846,0.07541974394939716,0.07255516539885846,0.07775431180620826,0.0746118289792333,
847,0.075249513805568,0.07183911867948745,0.07761611326923105,0.07415708569893942,
848,0.07513558332821511,0.07183911867948745,0.07745424540206984,0.07415708569893942,
849,0.07515574756729287,0.07176927671990022,0.07746570727621328,0.07417295941936262,
850,0.07612550729155017,0.07182746302466811,0.07795477709685492,0.07437272433770957,
851,0.07511795602698008,0.071767858313366,0.07743373840235121,0.07417072272107195,
852,0.07518906882099534,0.07174484405011387,0.07750357786683151,0.07412708374858591,
853,0.07518002006270942,0.0717470843026599,0.07770637453250959,0.07413223149898616,
854,0.07696531416132038,0.07194081170880445,0.07880110163747783,0.07435333971693582,
855,0.07511795602698008,0.07173962865309914,0.07743373840235121,0.07412235852382439,
856,0.07558269966671811,0.071740021139759,0.07823311448562187,0.07412282727565601,
857,0.07512491843369888,0.07169890565050624,0.07747562720149544,0.07398870723031811,
858,0.07518068905587258,0.07169536173238585,0.07750394528798812,0.07397551382787647,
859,0.07569003821805036,0.07169953392732578,0.07825104437019575,0.07397782690541205,
860,0.0751767805635834,0.07201647955424108,0.07745807598666934,0.07441404871707263,
861,0.07536450854035372,0.07181277550013479,0.07746655948988969,0.07389762008591126,
862,0.07525508621624813,0.07191289335440582,0.07750340672400072,0.07442981324784735,
863,0.07533338809694569,0.07169536173238585,0.07806744303080085,0.07397551382787647,
864,0.07512294368394068,0.07191537997172837,0.0774403805668312,0.07436520294669034,
865,0.07511142479435007,0.07168527525298715,0.07735836682310243,0.07398799684961818,
866,0.0755455512615143,0.07168999769073989,0.07835357928586398,0.07397106347415874,
867,0.07501470675777383,0.07166441450545559,0.0772242648145069,0.07393859456288414,
868,0.07876820778344233,0.07185356420692769,0.08042202046868979,0.07398012379103582,
869,0.07486330585622672,0.0716792260056364,0.0771143087193367,0.07392048852772948,
870,0.07488060868340062,0.07172399844414844,0.07712970934128058,0.0739533196118219,
871,0.07447030922643556,0.07166510620780787,0.0766103169409185,0.07393954992034035,
872,0.07427781589000577,0.07396806540411016,0.0764872659966254,0.07557946033700434,
873,0.07428572999233327,0.07185260066177608,0.07646423610400269,0.07403483000667496,
874,0.07432435773755904,0.07172996475513337,0.07660280152047522,0.07402685486287018,
875,0.073915945998881,0.07174728597751241,0.07622536639098168,0.07396333981826911,
876,0.0738540622406758,0.07166342411498337,0.07614750421183844,0.07393717395576241,
877,0.07381120576329664,0.07166623495717409,0.07609297787421117,0.07393918398860559,
878,0.07377527763415999,0.07164847184330402,0.07608626357866513,0.07391549342083391,
879,0.07375796385470888,0.07164492172124343,0.07603269284863941,0.07390519078520728,
880,0.07586636732721516,0.07207749162019339,0.07879651830599206,0.07411677330866313,
881,0.07376813121788653,0.07165333531362231,0.07604347406045643,0.07391456874307473,
882,0.07491728342906263,0.07165125961240887,0.0776466895058093,0.07392706386431286,
883,0.07672176015918222,0.07201804914392475,0.07838409628164182,0.07451787267957978,
884,0.07375796385470888,0.07501888063392884,0.07603269284863941,0.0765273411965367,
885,0.07390758563022401,0.07163570990532356,0.07621177292735923,0.07390316090707809,
886,0.07393372943839771,0.07202033158626926,0.076161444065607,0.07460644919343183,
887,0.07378798731320658,0.07165097631468066,0.07607320532985921,0.07391895174396979,
888,0.0737073547477832,0.07358287299140255,0.07600104872965598,0.07664447988208568,
889,0.07365655296645843,0.0726055534261189,0.0759054114014969,0.0754744133802187,
890,0.0743954303030563,0.07163553982430111,0.07637888251715381,0.07390322805771406,
891,0.07407851818711592,0.07167239378277658,0.07653667133061215,0.07390618667016097,
892,0.07364822629470434,0.0716173417323104,0.07587043251020822,0.0739387584623805,
893,0.07358976993029932,0.07163608943773532,0.07585532009897977,0.07394958666560125,
894,0.07359237583676022,0.07154404445026073,0.0758399184611766,0.073905659487239,
895,0.07356104424416228,0.07158104839460899,0.07582428654193114,0.07393540527432188,
896,0.07343144407016312,0.07156240876896665,0.07573950432895628,0.07390928741015979,
897,0.07341305389124028,0.07164533279197734,0.07563412064545855,0.07378176293837406,
898,0.07338343738512701,0.07154422581067361,0.07564108111946895,0.0739058182367047,
899,0.07337262747332134,0.07155030875723564,0.07561484440868849,0.07391946667207926,
900,0.07338922639948081,0.07168075528051307,0.0756908608901606,0.07407601098169701,
901,0.07337262747332134,0.07153214496580727,0.07561484440868849,0.07389600125896445,
902,0.07332051130662647,0.07172418326956484,0.07567731150287989,0.07413450666070596,
903,0.07332547868593878,0.07140911696403683,0.07566782258208855,0.0737181228479957,
904,0.07390076656462216,0.07142592292010791,0.07625689784523484,0.07375089006137288,
905,0.07372908647618294,0.07295533209892673,0.07631476721020475,0.07595167877581357,
906,0.0733236599338711,0.07140911696403683,0.07567989927904623,0.0737181228479957,
907,0.073462598968163,0.07140593993431667,0.07575875532056796,0.07370887334157442,
908,0.07499206443434146,0.07169798512432755,0.07680285579709711,0.07395619109539026,
909,0.07329282904777372,0.07140593993431667,0.07563272281063349,0.07370887334157442,
910,0.07329282904777372,0.07132541949428295,0.07563272281063349,0.07361262983583938,
911,0.0732968047839589,0.07132438404430097,0.07562214909837646,0.07361282330533836,
912,0.0731376359178545,0.07190061541494124,0.0754824273919176,0.07463031058087186,
913,0.07329458936952102,0.0714140894265316,0.07544677681831782,0.07359652812836136,
914,0.07313907963931376,0.07131895250925846,0.07548291676680316,0.07360190705863472,
915,0.0731376359178545,0.07135219489010923,0.0754824273919176,0.07361879276478074,
916,0.07489220266916964,0.07346967957666325,0.07670602529369085,0.07507493230748624,
917,0.0731110865304643,0.07135298349210953,0.07529649993556783,0.07367607015441217,
918,0.07354744590821521,0.07125711359571683,0.07625296515904832,0.07355031344936629,
919,0.07309496473851448,0.07106800606312749,0.07527524604586593,0.0733151993407089,
920,0.07308962389314669,0.0711097600776554,0.07530631088327121,0.0732638417064482,
921,0.07320454602903408,0.07126683988510703,0.07545387094958476,0.07334520275900898,
922,0.07308962389314669,0.07107056796186259,0.07530631088327121,0.07331731986874533,
923,0.07319765859058387,0.07107692913948976,0.07537013366537564,0.07319823913201479,
924,0.07292100035854643,0.07126963270631433,0.07522912775179645,0.07334336505899519,
925,0.07282631942103404,0.07106601774523875,0.075124505025476,0.07331838887541785,
926,0.07448257212178665,0.0710752760287927,0.07727224066238299,0.07332905198497859,
927,0.07271181366744671,0.07104986241384871,0.07495281520764761,0.07333746071937366,
928,0.07275999597202659,0.07109229281993781,0.0750013929791639,0.07330292164880606,
929,0.0727183885230728,0.07104558552102366,0.07496007401196375,0.07333148642325288,
930,0.07265954246381955,0.0710500127528257,0.07480800459208058,0.07333171433993996,
931,0.07285778084511337,0.07104697646359592,0.07491555389311724,0.073334494398904,
932,0.07266121416007378,0.07106521709180369,0.07480817698055027,0.07336548975654242,
933,0.07265954246381955,0.0710633656811003,0.07480800459208058,0.07333214524440086,
934,0.0726531340323675,0.07118588075558112,0.07481288902821007,0.07334632888761349,
935,0.0725575572753638,0.07105240103830998,0.07470719103290663,0.07334496526019242,
936,0.0725575572753638,0.0825729713986788,0.07470719103290663,0.08650563231959964,
937,0.07295961175219876,0.07111917871054425,0.0749098112193919,0.07347884377912782,
938,0.07241523139577241,0.07104652996212844,0.07471822254714054,0.07336723239102373,
939,0.07239549019909816,0.0710731472154742,0.07467306010917973,0.07339438700690215,
940,0.07237619299182874,0.07103216066871287,0.07463404861284731,0.07329140766325921,
941,0.07236021505021578,0.07161634144441233,0.07459389409920655,0.07422335223642962,
942,0.0724937529715104,0.07102215620501606,0.07492764186486478,0.0732597302705425,
943,0.07235675292979325,0.07122185644175566,0.0746137623817495,0.07324657358240251,
944,0.07236689590935634,0.07109306840332089,0.07463502279662404,0.07325612544787753,
945,0.07250200749311289,0.07106651531396194,0.07479864394734614,0.07326943698235777,
946,0.0727477081287693,0.07111755903733666,0.0752467452145814,0.0732562101323752,
947,0.07243376491094525,0.07102024493040034,0.07468367374701612,0.07324531641850161,
948,0.07234699492628749,0.07102024493040034,0.07455014537180032,0.07324531641850161,
949,0.07238966014068672,0.07089606091413878,0.07457428634284682,0.07313856021166215,
950,0.07239496371660076,0.07089910527371507,0.07477379319523172,0.07314575998374676,
951,0.07236631683993096,0.07089606091413878,0.07455863460699814,0.07313856021166215,
952,0.07234153139677861,0.07089570254894392,0.07454168564837854,0.07313636731819385,
953,0.0722394312133136,0.07089624173892863,0.07440195858744258,0.07313923344012997,
954,0.07255442683764743,0.07086216193272914,0.07454244893995497,0.0731023245963706,
955,0.07222477975547541,0.0708655410406547,0.07436839419776019,0.0731403158196586,
956,0.07216803872130434,0.07105784773987682,0.07428869533414742,0.07311900661230614,
957,0.0721990164151414,0.07086111671387921,0.07423178283983105,0.0731116015742051,
958,0.07332602257330477,0.07086477634047664,0.07512948627110813,0.07311152360420908,
959,0.07216803872130434,0.07086111671387921,0.07428869533414742,0.0731116015742051,
960,0.07222000260205338,0.07092894656012987,0.0742254269232697,0.07319134604064234,
961,0.07203955960696556,0.07103042069045983,0.07417016117566945,0.07329770701755736,
962,0.07203912258349017,0.07085815342343396,0.07417083886688242,0.07307568634360469,
963,0.07280918757305942,0.07086226332390554,0.0745053376133988,0.07307340071171745,
964,0.0720404962012643,0.07100325160343332,0.07417299950065764,0.07350775665773186,
965,0.07203736617346712,0.07088855766053433,0.07416852663107244,0.07311919578330074,
966,0.07205348301449627,0.07124577523376953,0.07421077557823966,0.07327402906198618,
967,0.07228102942658955,0.07087047469146816,0.07421301967823993,0.07309904352737492,
968,0.0720417055388653,0.07085912546464827,0.07416726957653517,0.07307495535700702,
969,0.07200556242426215,0.07086365800132037,0.07411859468520725,0.0730862626294721,
970,0.0720025325892496,0.0708589898055958,0.07414291653392488,0.0730750596568304,
971,0.07200674108884773,0.07081548623544281,0.07415478239089789,0.07308575576140071,
972,0.07208517186816688,0.07139807443375888,0.07428329342848988,0.07412371947069041,
973,0.07202026677332778,0.07081055731616791,0.07419060322615569,0.07304059435830537,
974,0.07201663612451445,0.07146469445275874,0.07414519249715108,0.07415402628206014,
975,0.07204003985383134,0.07080365463023314,0.0740478819136854,0.07303262973023221,
976,0.07247237509955827,0.07080365463023314,0.07482924954798234,0.07303262973023221,
977,0.07200335165684156,0.07077633025335876,0.07414358559158084,0.07321286522983918,
978,0.0720158037818888,0.07075269048174777,0.07416984278979355,0.07310824095410356,
979,0.07260266541898526,0.07074159193654066,0.07495514559393314,0.07310157110609063,
980,0.07202393637634365,0.07079346502535178,0.07418582017107478,0.07315237516732663,
981,0.07200810784124542,0.07067431032666234,0.07415029469925136,0.07323786725370009,
982,0.07199483727988155,0.07073856733835907,0.07415379645326615,0.07333191113557491,
983,0.0720468821670798,0.0706763156997989,0.07428517257397313,0.07324199013656035,
984,0.07200066692072193,0.07067487951702095,0.07416085483174692,0.07323794287159155,
985,0.07199481729959101,0.07067431032666234,0.0741526226905429,0.07323786725370009,
986,0.07197968747729441,0.0706735553198364,0.0741677353260636,0.07324084283951927,
987,0.07252574416420585,0.07067175351383885,0.07494596807650493,0.07323800623170293,
988,0.07212239124526501,0.07042475204474768,0.07428633155936316,0.07284420559122735,
989,0.0720294766191291,0.07042635457621702,0.07403410733865232,0.07284679879476286,
990,0.07216371142771337,0.07040460724722733,0.07448459216382637,0.07267728625707769,
991,0.07198599981578001,0.07035167492573062,0.0741726382840677,0.07262600688632431,
992,0.07199051094759798,0.0703415772747954,0.07417916705584941,0.07259152225803478,
993,0.07197968747729441,0.07034203432237951,0.0741677353260636,0.07260260075509503,
994,0.07197655163674846,0.07030977204146398,0.0741800728358474,0.07255529047954182,
995,0.07192785129973762,0.07031128310322034,0.07401546618241019,0.072555382959465,
996,0.0720123359692799,0.07033357204840221,0.07405419481540032,0.07253996990142451,
997,0.07193177244328815,0.07031276320602275,0.0740356945037097,0.07255767875648426,
998,0.07191910298841048,0.07034507501694653,0.07401278817308157,0.07255010691329446,
999,0.07191910298841048,0.07050853127443066,0.07401278817308157,0.0729833744729919,
1000,0.07189836408235621,0.07031112593762313,0.07399592046040282,0.07255590207138939,
