744, 3291.6395568756748,3584.3013354744553,3401.09656714784,3836.1035044655523
745, 3291.6395568756748,3584.3013354744553,3405.858877948843,3836.1035044655523
746, 3291.6395568756748,3584.3013354744553,3388.0288637878157,3836.1035044655523
747, 3291.6395568756748,3584.3013354744553,3381.1501872467297,3836.1035044655523
748, 3291.6395568756748,3584.3013354744553,3415.2567846527736,3836.1035044655523
749, 3291.6395568756748,3584.3013354744553,3361.4610234753295,3836.1035044655523
750, 3291.6395568756748,3584.3013354744553,3421.1031452851107,3836.1035044655523
751, 3291.6395568756748,3584.3013354744553,3406.262504779997,3836.1035044655523
752, 3291.6395568756748,3584.3013354744553,3414.231451714551,3836.1035044655523
753, 3291.6395568756748,3584.3013354744553,3413.2903057782833,3836.1035044655523
754, 3291.6395568756748,3584.3013354744553,3425.096128195138,3836.1035044655523
755, 3291.6395568756748,3584.3013354744553,3410.965692055347,3836.1035044655523
756, 3291.6395568756748,3584.3013354744553,3429.173124267117,3836.1035044655523
757, 3291.6395568756748,3584.3013354744553,3418.9798729724494,3836.1035044655523
758, 3291.6395568756748,3584.3013354744553,3422.11980079657,3836.1035044655523
759, 3291.6395568756748,3584.3013354744553,3418.00877255559,3836.1035044655523
760, 3291.6395568756748,3584.3013354744553,3409.159018582524,3836.1035044655523
761, 3291.6395568756748,3584.3013354744553,3410.986758921924,3836.1035044655523
762, 3291.6395568756748,3584.3013354744553,3405.3078938121325,3836.1035044655523
763, 3291.6395568756748,3584.3013354744553,3382.6112796654365,3836.1035044655523
764, 3291.6395568756748,3584.3013354744553,3386.0707117384677,3836.1035044655523
765, 3291.6395568756748,3584.3013354744553,3383.7443582513915,3836.1035044655523
766, 3291.6395568756748,3584.3013354744553,3394.6021293230087,3836.1035044655523
767, 3291.6395568756748,3584.3013354744553,3405.5410274528676,3836.1035044655523
768, 3291.6395568756748,3584.3013354744553,3413.2280774682804,3836.1035044655523
769, 3291.6395568756748,3584.3013354744553,3416.5544093293415,3836.1035044655523
770, 3291.6395568756748,3584.3013354744553,3396.3395183534294,3836.1035044655523
771, 3291.6395568756748,3584.3013354744553,3380.7255078253024,3836.1035044655523
772, 3291.6395568756748,3584.3013354744553,3411.0382526697,3836.1035044655523
773, 3291.6395568756748,3584.3013354744553,3404.9311219393,3836.1035044655523
774, 3291.6395568756748,3584.3013354744553,3378.4479188288024,3836.1035044655523
775, 3291.6395568756748,3584.3013354744553,3385.3518741335715,3836.1035044655523
776, 3291.6395568756748,3584.3013354744553,3395.433259396107,3836.1035044655523
777, 3291.6395568756748,3584.3013354744553,3388.9487247520306,3836.1035044655523
778, 3291.6395568756748,3584.3013354744553,3385.9698408384484,3836.1035044655523
779, 3291.6395568756748,3584.3013354744553,3389.3126966862105,3836.1035044655523
780, 3291.6395568756748,3584.3013354744553,3380.189042496238,3836.1035044655523
781, 3291.6395568756748,3584.3013354744553,3385.0709787359874,3836.1035044655523
782, 3291.6395568756748,3584.3013354744553,3386.6007074626964,3836.1035044655523
783, 3291.6395568756748,3584.3013354744553,3381.962912603636,3836.1035044655523
784, 3291.6395568756748,3584.3013354744553,3381.764719574976,3836.1035044655523
785, 3291.6395568756748,3584.3013354744553,3395.9522792270272,3836.1035044655523
786, 3291.6395568756748,3584.3013354744553,3375.189941029734,3836.1035044655523
787, 3291.6395568756748,3584.3013354744553,3398.971999853286,3836.1035044655523
788, 3291.6395568756748,3584.3013354744553,3387.3920106484397,3836.1035044655523
789, 3291.6395568756748,3584.3013354744553,3396.5929684805037,3836.1035044655523
790, 3291.6395568756748,3584.3013354744553,3408.9413291195065,3836.1035044655523
791, 3291.6395568756748,3584.3013354744553,3413.4719890914516,3836.1035044655523
792, 3291.6395568756748,3584.3013354744553,3422.4155585766107,3836.1035044655523
793, 3291.6395568756748,3584.3013354744553,3410.6664052163746,3836.1035044655523
794, 3291.6395568756748,3584.3013354744553,3415.2448827546973,3836.1035044655523
795, 3291.6395568756748,3584.3013354744553,3416.9479928814303,3836.1035044655523
796, 3291.6395568756748,3584.3013354744553,3425.5703309703426,3836.1035044655523
797, 3291.6395568756748,3584.3013354744553,3426.7482776622332,3836.1035044655523
798, 3291.6395568756748,3584.3013354744553,3406.6217799471056,3836.1035044655523
799, 3291.6395568756748,3584.3013354744553,3425.200025115464,3836.1035044655523
800, 3291.6395568756748,3584.3013354744553,3430.77806211266,3836.1035044655523
801, 3291.6395568756748,3584.3013354744553,3419.5240506190357,3836.1035044655523
802, 3291.6395568756748,3584.3013354744553,3416.225802006206,3836.1035044655523
803, 3291.6395568756748,3584.3013354744553,3415.0475716590267,3836.1035044655523
804, 3291.6395568756748,3584.3013354744553,3394.1908306282776,3836.1035044655523
805, 3291.6395568756748,3584.3013354744553,3407.815521360942,3836.1035044655523
806, 3291.6395568756748,3584.3013354744553,3398.092417754827,3836.1035044655523
807, 3291.6395568756748,3584.3013354744553,3417.017636296924,3836.1035044655523
808, 3291.6395568756748,3584.3013354744553,3409.104040223667,3836.1035044655523
809, 3291.6395568756748,3584.3013354744553,3403.101465552196,3836.1035044655523
810, 3291.6395568756748,3584.3013354744553,3397.465507667542,3836.1035044655523
811, 3291.6395568756748,3584.3013354744553,3412.2861036219538,3836.1035044655523
812, 3291.6395568756748,3584.3013354744553,3437.4889979396607,3836.1035044655523
813, 3291.6395568756748,3584.3013354744553,3451.6697961329546,3836.1035044655523
814, 3291.6395568756748,3584.3013354744553,3450.6195112524156,3836.1035044655523
815, 3291.6395568756748,3584.3013354744553,3428.8922770999266,3836.1035044655523
816, 3291.6395568756748,3584.3013354744553,3426.264002954893,3836.1035044655523
817, 3291.6395568756748,3584.3013354744553,3424.026088418197,3836.1035044655523
818, 3291.6395568756748,3584.3013354744553,3408.0138877675945,3836.1035044655523
819, 3291.6395568756748,3584.3013354744553,3417.3915660643725,3836.1035044655523
820, 3291.6395568756748,3584.3013354744553,3420.6490168267883,3836.1035044655523
821, 3291.6395568756748,3584.3013354744553,3423.677924506711,3836.1035044655523
822, 3291.6395568756748,3584.3013354744553,3427.0415947881174,3836.1035044655523
823, 3291.6395568756748,3584.3013354744553,3429.701422747519,3836.1035044655523
824, 3291.6395568756748,3584.3013354744553,3428.693539676985,3836.1035044655523
825, 3291.6395568756748,3584.3013354744553,3454.1922619223715,3836.1035044655523
826, 3291.6395568756748,3584.3013354744553,3448.1725304267743,3836.1035044655523
827, 3291.6395568756748,3584.3013354744553,3458.29698511002,3836.1035044655523
828, 3291.6395568756748,3584.3013354744553,3449.078731315458,3836.1035044655523
829, 3291.6395568756748,3584.3013354744553,3441.8425875823377,3836.1035044655523
830, 3291.6395568756748,3584.3013354744553,3465.579792792277,3836.1035044655523
831, 3291.6395568756748,3584.3013354744553,3455.802030869291,3836.1035044655523
832, 3291.6395568756748,3584.3013354744553,3444.4814893444614,3836.1035044655523
833, 3291.6395568756748,3584.3013354744553,3457.2707344712226,3836.1035044655523
834, 3291.6395568756748,3584.3013354744553,3450.379581127029,3836.1035044655523
835, 3291.6395568756748,3584.3013354744553,3449.9482437681963,3836.1035044655523
836, 3291.6395568756748,3584.3013354744553,3464.3878849170724,3836.1035044655523
837, 3291.6395568756748,3584.3013354744553,3490.018610988248,3836.1035044655523
838, 3291.6395568756748,3584.3013354744553,3489.0555051704036,3836.1035044655523
839, 3291.6395568756748,3584.3013354744553,3496.0665637016236,3836.1035044655523
840, 3291.6395568756748,3584.3013354744553,3489.0569798698634,3836.1035044655523
841, 3291.6395568756748,3584.3013354744553,3477.870943545106,3836.1035044655523
842, 3291.6395568756748,3584.3013354744553,3490.8075676084163,3836.1035044655523
843, 3291.6395568756748,3584.3013354744553,3451.1367709268975,3836.1035044655523
844, 3291.6395568756748,3584.3013354744553,3456.8088825290565,3836.1035044655523
845, 3291.6395568756748,3584.3013354744553,3460.7163514697504,3836.1035044655523
846, 3291.6395568756748,3584.3013354744553,3452.443517594566,3836.1035044655523
847, 3291.6395568756748,3584.3013354744553,3458.947104811302,3836.1035044655523
848, 3291.6395568756748,3584.3013354744553,3452.045883296718,3836.1035044655523
849, 3291.6395568756748,3584.3013354744553,3450.0826423066865,3836.1035044655523
850, 3291.6395568756748,3584.3013354744553,3453.7922528740173,3836.1035044655523
851, 3291.6395568756748,3584.3013354744553,3454.0462325789226,3836.1035044655523
852, 3291.6395568756748,3584.3013354744553,3442.4285121077846,3836.1035044655523
853, 3291.6395568756748,3584.3013354744553,3448.949528899299,3836.1035044655523
854, 3291.6395568756748,3584.3013354744553,3452.5153039100337,3836.1035044655523
855, 3291.6395568756748,3584.3013354744553,3462.516391063813,3836.1035044655523
856, 3291.6395568756748,3584.3013354744553,3453.2921530899057,3836.1035044655523
857, 3291.6395568756748,3584.3013354744553,3463.0911049487027,3836.1035044655523
858, 3291.6395568756748,3584.3013354744553,3443.700139661367,3836.1035044655523
859, 3291.6395568756748,3584.3013354744553,3444.564957999472,3836.1035044655523
860, 3291.6395568756748,3584.3013354744553,3447.9015322377145,3836.1035044655523
861, 3291.6395568756748,3584.3013354744553,3438.8136681396304,3836.1035044655523
862, 3291.6395568756748,3584.3013354744553,3431.2925037869554,3836.1035044655523
863, 3291.6395568756748,3584.3013354744553,3441.5824134402756,3836.1035044655523
864, 3291.6395568756748,3584.3013354744553,3446.3978218213197,3836.1035044655523
865, 3291.6395568756748,3584.3013354744553,3432.6813433011876,3836.1035044655523
866, 3291.6395568756748,3584.3013354744553,3450.1693088595594,3836.1035044655523
867, 3291.6395568756748,3584.3013354744553,3444.4740347618517,3836.1035044655523
868, 3291.6395568756748,3584.3013354744553,3454.6172555129356,3836.1035044655523
869, 3291.6395568756748,3584.3013354744553,3454.041826589884,3836.1035044655523
870, 3291.6395568756748,3584.3013354744553,3431.348537041207,3836.1035044655523
871, 3291.6395568756748,3584.3013354744553,3444.42743799608,3836.1035044655523
872, 3291.6395568756748,3584.3013354744553,3430.848756726372,3836.1035044655523
873, 3291.6395568756748,3584.3013354744553,3437.226801525419,3836.1035044655523
874, 3291.6395568756748,3584.3013354744553,3445.27369408042,3836.1035044655523
875, 3291.6395568756748,3584.3013354744553,3444.50429438018,3836.1035044655523
876, 3291.6395568756748,3584.3013354744553,3413.4524618285395,3836.1035044655523
877, 3291.6395568756748,3584.3013354744553,3448.721187939527,3836.1035044655523
878, 3291.6395568756748,3584.3013354744553,3433.4699936438947,3836.1035044655523
879, 3291.6395568756748,3584.3013354744553,3448.036275058901,3836.1035044655523
880, 3291.6395568756748,3584.3013354744553,3428.08923500424,3836.1035044655523
881, 3291.6395568756748,3584.3013354744553,3423.421519674362,3836.1035044655523
882, 3291.6395568756748,3584.3013354744553,3454.1341140647573,3836.1035044655523
883, 3291.6395568756748,3584.3013354744553,3460.036082877847,3836.1035044655523
884, 3291.6395568756748,3584.3013354744553,3454.5312137519663,3836.1035044655523
885, 3291.6395568756748,3584.3013354744553,3472.277757945812,3836.1035044655523
886, 3291.6395568756748,3584.3013354744553,3456.031574548099,3836.1035044655523
887, 3291.6395568756748,3584.3013354744553,3423.5870901764492,3836.1035044655523
888, 3291.6395568756748,3584.3013354744553,3442.8422538047294,3836.1035044655523
889, 3291.6395568756748,3584.3013354744553,3476.0513350995006,3836.1035044655523
890, 3291.6395568756748,3584.3013354744553,3468.9872893849665,3836.1035044655523
891, 3291.6395568756748,3584.3013354744553,3459.7356472237907,3836.1035044655523
892, 3291.6395568756748,3584.3013354744553,3438.1333431146318,3836.1035044655523
893, 3291.6395568756748,3584.3013354744553,3462.781235270352,3836.1035044655523
894, 3291.6395568756748,3584.3013354744553,3444.9918323530037,3836.1035044655523
895, 3291.6395568756748,3584.3013354744553,3444.9162011937265,3836.1035044655523
896, 3291.6395568756748,3584.3013354744553,3442.1677895956427,3836.1035044655523
897, 3291.6395568756748,3584.3013354744553,3438.0079873219247,3836.1035044655523
898, 3291.6395568756748,3584.3013354744553,3453.2029611109747,3836.1035044655523
899, 3291.6395568756748,3584.3013354744553,3442.147435461457,3836.1035044655523
900, 3291.6395568756748,3584.3013354744553,3450.1467109331793,3836.1035044655523
901, 3291.6395568756748,3584.3013354744553,3444.8934253277544,3836.1035044655523
902, 3291.6395568756748,3584.3013354744553,3446.9172446784823,3836.1035044655523
903, 3291.6395568756748,3584.3013354744553,3456.618320549613,3836.1035044655523
904, 3291.6395568756748,3584.3013354744553,3458.9260190723326,3836.1035044655523
905, 3291.6395568756748,3584.3013354744553,3456.591465796764,3836.1035044655523
906, 3291.6395568756748,3584.3013354744553,3466.0118384577827,3836.1035044655523
907, 3291.6395568756748,3584.3013354744553,3474.3668070381896,3836.1035044655523
908, 3291.6395568756748,3584.3013354744553,3483.9601499786436,3836.1035044655523
909, 3291.6395568756748,3584.3013354744553,3472.7171867643233,3836.1035044655523
910, 3291.6395568756748,3584.3013354744553,3454.709857312482,3836.1035044655523
911, 3291.6395568756748,3584.3013354744553,3480.7719515756985,3836.1035044655523
912, 3291.6395568756748,3584.3013354744553,3479.5569000467603,3836.1035044655523
913, 3291.6395568756748,3584.3013354744553,3475.7811803827976,3836.1035044655523
914, 3291.6395568756748,3584.3013354744553,3471.932786138719,3836.1035044655523
915, 3291.6395568756748,3584.3013354744553,3465.0508274237036,3836.1035044655523
916, 3291.6395568756748,3584.3013354744553,3464.2381758340166,3836.1035044655523
917, 3291.6395568756748,3584.3013354744553,3456.2190194240866,3836.1035044655523
918, 3291.6395568756748,3584.3013354744553,3462.954704619125,3836.1035044655523
919, 3291.6395568756748,3584.3013354744553,3459.5522657487313,3836.1035044655523
920, 3291.6395568756748,3584.3013354744553,3469.4664783363414,3836.1035044655523
921, 3291.6395568756748,3584.3013354744553,3474.7165188221334,3836.1035044655523
922, 3291.6395568756748,3584.3013354744553,3470.9280893531836,3836.1035044655523
923, 3291.6395568756748,3584.3013354744553,3455.3551843803184,3836.1035044655523
924, 3291.6395568756748,3584.3013354744553,3481.378912438344,3836.1035044655523
925, 3291.6395568756748,3584.3013354744553,3472.5826809135046,3836.1035044655523
926, 3291.6395568756748,3584.3013354744553,3490.2206599598976,3836.1035044655523
927, 3291.6395568756748,3584.3013354744553,3443.172000443599,3836.1035044655523
928, 3291.6395568756748,3584.3013354744553,3470.7439513646823,3836.1035044655523
929, 3291.6395568756748,3584.3013354744553,3493.748964874161,3836.1035044655523
930, 3291.6395568756748,3584.3013354744553,3480.644482465641,3836.1035044655523
931, 3291.6395568756748,3584.3013354744553,3459.848884296779,3836.1035044655523
932, 3291.6395568756748,3584.3013354744553,3448.0666030976886,3836.1035044655523
933, 3291.6395568756748,3584.3013354744553,3464.4395187740643,3836.1035044655523
934, 3291.6395568756748,3584.3013354744553,3470.976751698978,3836.1035044655523
935, 3291.6395568756748,3584.3013354744553,3460.297453624049,3836.1035044655523
936, 3291.6395568756748,3584.3013354744553,3462.279190069216,3836.1035044655523
937, 3291.6395568756748,3584.3013354744553,3467.4282862541604,3836.1035044655523
938, 3291.6395568756748,3584.3013354744553,3468.883625784774,3836.1035044655523
939, 3291.6395568756748,3584.3013354744553,3478.214242570969,3836.1035044655523
940, 3291.6395568756748,3584.3013354744553,3471.4573624213745,3836.1035044655523
941, 3291.6395568756748,3584.3013354744553,3448.2471736169887,3836.1035044655523
942, 3291.6395568756748,3584.3013354744553,3460.7834815136143,3836.1035044655523
943, 3291.6395568756748,3584.3013354744553,3461.363203295916,3836.1035044655523
944, 3291.6395568756748,3584.3013354744553,3464.051756474412,3836.1035044655523
945, 3291.6395568756748,3584.3013354744553,3453.420118340403,3836.1035044655523
946, 3291.6395568756748,3584.3013354744553,3460.982378309086,3836.1035044655523
947, 3291.6395568756748,3584.3013354744553,3469.881903338102,3836.1035044655523
948, 3291.6395568756748,3584.3013354744553,3471.357692194864,3836.1035044655523
949, 3291.6395568756748,3584.3013354744553,3469.9982874246643,3836.1035044655523
950, 3291.6395568756748,3584.3013354744553,3465.5426511773053,3836.1035044655523
951, 3291.6395568756748,3584.3013354744553,3473.1510618316847,3836.1035044655523
952, 3291.6395568756748,3584.3013354744553,3462.2904700112745,3836.1035044655523
953, 3291.6395568756748,3584.3013354744553,3460.264279812354,3836.1035044655523
954, 3291.6395568756748,3584.3013354744553,3442.483219803008,3836.1035044655523
955, 3291.6395568756748,3584.3013354744553,3449.706810237425,3836.1035044655523
956, 3291.6395568756748,3584.3013354744553,3437.6087863928783,3836.1035044655523
957, 3291.6395568756748,3584.3013354744553,3447.1568750917813,3836.1035044655523
958, 3291.6395568756748,3584.3013354744553,3431.967717360966,3836.1035044655523
959, 3291.6395568756748,3584.3013354744553,3450.2388235566364,3836.1035044655523
960, 3291.6395568756748,3584.3013354744553,3456.812740658602,3836.1035044655523
961, 3291.6395568756748,3584.3013354744553,3421.9895370630948,3836.1035044655523
962, 3291.6395568756748,3584.3013354744553,3444.9208254133005,3836.1035044655523
963, 3291.6395568756748,3584.3013354744553,3463.6404293170203,3836.1035044655523
964, 3291.6395568756748,3584.3013354744553,3458.5579293742894,3836.1035044655523
965, 3291.6395568756748,3584.3013354744553,3473.6169001573176,3836.1035044655523
966, 3291.6395568756748,3584.3013354744553,3476.578841883944,3836.1035044655523
967, 3291.6395568756748,3584.3013354744553,3479.50436958165,3836.1035044655523
968, 3291.6395568756748,3584.3013354744553,3472.476848708395,3836.1035044655523
969, 3291.6395568756748,3584.3013354744553,3477.12961369985,3836.1035044655523
970, 3291.6395568756748,3584.3013354744553,3455.2658490393023,3836.1035044655523
971, 3291.6395568756748,3584.3013354744553,3469.2716931399236,3836.1035044655523
972, 3291.6395568756748,3584.3013354744553,3464.933417025899,3836.1035044655523
973, 3291.6395568756748,3584.3013354744553,3472.2481052019034,3836.1035044655523
974, 3291.6395568756748,3584.3013354744553,3485.256528400242,3836.1035044655523
975, 3291.6395568756748,3584.3013354744553,3498.092981501016,3836.1035044655523
976, 3291.6395568756748,3584.3013354744553,3488.951864007685,3836.1035044655523
977, 3291.6395568756748,3584.3013354744553,3505.8667554856333,3836.1035044655523
978, 3291.6395568756748,3584.3013354744553,3476.6929928674263,3836.1035044655523
979, 3291.6395568756748,3584.3013354744553,3491.5605662162275,3836.1035044655523
980, 3291.6395568756748,3584.3013354744553,3439.1500293282343,3836.1035044655523
981, 3291.6395568756748,3584.3013354744553,3487.536829199651,3836.1035044655523
982, 3291.6395568756748,3584.3013354744553,3467.640127159147,3836.1035044655523
983, 3291.6395568756748,3584.3013354744553,3485.827684988793,3836.1035044655523
984, 3291.6395568756748,3584.3013354744553,3458.239123294262,3836.1035044655523
985, 3291.6395568756748,3584.3013354744553,3486.0020304143295,3836.1035044655523
986, 3291.6395568756748,3584.3013354744553,3494.074702052132,3836.1035044655523
987, 3291.6395568756748,3584.3013354744553,3492.345950773477,3836.1035044655523
988, 3291.6395568756748,3584.3013354744553,3460.604812552391,3836.1035044655523
989, 3291.6395568756748,3584.3013354744553,3477.617909331866,3836.1035044655523
990, 3291.6395568756748,3584.3013354744553,3478.066740749593,3836.1035044655523
991, 3291.6395568756748,3584.3013354744553,3486.1397358781765,3836.1035044655523
992, 3291.6395568756748,3584.3013354744553,3480.027419296091,3836.1035044655523
993, 3291.6395568756748,3584.3013354744553,3468.3281191474352,3836.1035044655523
994, 3291.6395568756748,3584.3013354744553,3465.2467843751906,3836.1035044655523
995, 3291.6395568756748,3584.3013354744553,3471.5822104483545,3836.1035044655523
996, 3291.6395568756748,3584.3013354744553,3474.0732952924086,3836.1035044655523
997, 3291.6395568756748,3584.3013354744553,3455.8427583642597,3836.1035044655523
998, 3291.6395568756748,3584.3013354744553,3500.1633924962052,3836.1035044655523
999, 3291.6395568756748,3584.3013354744553,3471.6137337093287,3836.1035044655523
