Iteration,RHC Train,RHC Test
1380,0.06870992798007587,0.0682743822587179
1381,0.06864501824824673,0.06814854378869002
1382,0.06877425156693269,0.06823406031618619
1383,0.06874001888698238,0.06833667104963603
1384,0.06864915458314999,0.06815001576403838
1385,0.06875702191343082,0.06822486058326484
1386,0.06864490593131364,0.06814835838022847
1387,0.07094940177481829,0.07079847991155104
1388,0.06863642011219798,0.06814713370177651
1389,0.06862440859300169,0.06814330799868712
1390,0.06862457585423122,0.06817577369816931
1391,0.06862962209968958,0.06814507765376294
1392,0.06973731228582183,0.06941791874820141
1393,0.06862438920926406,0.06814329382635562
1394,0.06882674709163526,0.06829950557709737
1395,0.06862438920926406,0.06814329382635562
1396,0.0687622917261095,0.0683284839255918
1397,0.06870909702099533,0.06824458694785153
1398,0.06876269681672115,0.06822059180481885
1399,0.06868394548562179,0.06824850847317272
1400,0.06874046501210507,0.06820791360526055
1401,0.06862534867874968,0.06814259150360634
1402,0.06862865254668234,0.06814468558740516
1403,0.06862818474473878,0.06814817127316355
1404,0.07041364070902943,0.07019970542524158
1405,0.0686651114282481,0.06815627226801282
1406,0.06890764513061652,0.06855316404496282
1407,0.06864678177729568,0.06819966129326763
1408,0.06858329759913157,0.06811232166712179
1409,0.06860861817140909,0.06813115818945978
1410,0.06921562066472592,0.06857666883993133
1411,0.07041559618871145,0.07031514728172418
1412,0.06857159894285167,0.06811689993144836
1413,0.06859863147741266,0.06809570596135475
1414,0.06858573634247904,0.0681143354418863
1415,0.06857645577808263,0.06813748995262442
1416,0.0686727909195704,0.06817780905288438
1417,0.06856192985500807,0.0681122084289028
1418,0.06857182236201742,0.06813351579160344
1419,0.06875441985409576,0.06822285046434408
1420,0.06857169895067408,0.06810580178620361
1421,0.0685640149351339,0.06811796695004535
1422,0.06855276054199712,0.06806601971579584
1423,0.0686980496178562,0.06815782429314587
1424,0.06877192602095028,0.06819988848862414
1425,0.06856861375373693,0.0680802243644258
1426,0.06853880180517981,0.06807313172121501
1427,0.06854771214064471,0.06807001693224825
1428,0.06901514582219809,0.06840132954302754
1429,0.06853223062932393,0.0680784101603464
1430,0.06853204087268577,0.06807789110028852
1431,0.06853491298577857,0.0680925505815756
1432,0.0691112059188171,0.06852786068156574
1433,0.06853212428123585,0.06807801681519061
1434,0.06853236732176204,0.0680777822384059
1435,0.06853785577849558,0.06809080775863173
1436,0.06853162857631388,0.0680728822666039
1437,0.0685398661164604,0.06806940070206866
1438,0.06853168026605111,0.06807298261504517
1439,0.06853157390173381,0.06807279884838419
1440,0.06870262299259441,0.06817512473707063
1441,0.06852903636611267,0.0680818952157248
1442,0.06852903636611267,0.0680818952157248
1443,0.06862205736991378,0.06811052755935641
1444,0.06862097976591691,0.0681072872453125
1445,0.0685285119021979,0.06808227623485959
1446,0.06882203880293238,0.0682775012781188
1447,0.06855722123641898,0.06811242796517922
1448,0.06855348195515626,0.06807284260707454
1449,0.06852632897770963,0.06807188888596001
1450,0.06854976113067364,0.06807905985492453
1451,0.06852688515189327,0.06808267759315936
1452,0.06885000184859857,0.06850692565026137
1453,0.06865547388918584,0.06814042737863381
1454,0.06855116468667397,0.06812379574842438
1455,0.06853238970382165,0.06807688023286476
1456,0.06852567029593037,0.06807131179001553
1457,0.06861821930682087,0.06809043166544043
1458,0.06878058514437177,0.06823753828020812
1459,0.06852512341854924,0.06807409650095358
1460,0.06851499172635246,0.06805510470363892
1461,0.06844874136913902,0.06799939862065002
1462,0.06844591359168406,0.06800007573313521
1463,0.06849220201670483,0.0680484743928773
1464,0.06848537140467816,0.06799029101641883
1465,0.0688776973758373,0.06831344901483562
1466,0.06844664700032316,0.06799955964649054
1467,0.06846354607625181,0.06803839667645477
1468,0.06844993153636307,0.06800243481780348
1469,0.06844566608515947,0.06799949209239368
1470,0.06844566608515947,0.06799949209239368
1471,0.0685305624066784,0.06812886449817178
1472,0.06844919160864983,0.06799990779965932
1473,0.06843453090941216,0.06800641974233879
1474,0.06842905954475675,0.0679915394953579
1475,0.06844622740083772,0.06798170903330872
1476,0.0684412064231517,0.06802154763619443
1477,0.06843853492571492,0.06799879945874966
1478,0.06845694595777078,0.06806334333656341
1479,0.06850541885629038,0.06803351350863204
1480,0.06842399317381599,0.06798934415020676
1481,0.06842399317381599,0.06798934415020676
1482,0.06844403736645036,0.06802878224322965
1483,0.06842260506714391,0.06798580292181951
1484,0.06851903797984946,0.06806349537174364
1485,0.06844709055877528,0.06799337518661905
1486,0.0684278901232214,0.06799396595046124
1487,0.06842260506714391,0.06798580292181951
1488,0.06870602392662664,0.06818877049007124
1489,0.06841882028618113,0.0679741227670533
1490,0.06842934458128842,0.06797862162673395
1491,0.06843902350152259,0.06796798951043496
1492,0.06844162106149383,0.06800298084370741
1493,0.06843824038409094,0.06799560743555749
1494,0.06841894607310138,0.06797429063885317
1495,0.06842318974133904,0.06797891104749003
1496,0.06845772682928492,0.06800525774684409
1497,0.06841826817179579,0.06797452844791492
1498,0.0684129816320925,0.06795404665491026
1499,0.0684129816320925,0.06795404665491026
1500,0.06842359467000637,0.067959535625193
1501,0.06839811596818714,0.06798689712140774
1502,0.06839746109851914,0.06798575000538946
1503,0.06838942939822665,0.06795923268196055
1504,0.08627264610939311,0.08482827429590963
1505,0.06839649345688585,0.06796543555621776
1506,0.06838801278982755,0.06795638740009532
1507,0.06840825821637764,0.06798927476396245
1508,0.06838851855578952,0.06795730717059835
1509,0.06838787905260386,0.06795514136347988
1510,0.0737467600343648,0.07367124093684392
1511,0.06838756090220537,0.0679549097421474
1512,0.06838797629829388,0.0679552113695867
1513,0.06838660019107734,0.06795398597232775
1514,0.06838682323303164,0.06795430453671157
1515,0.06839196727891295,0.06795648234558334
1516,0.06838709056501159,0.06795437188975047
1517,0.0684664707101119,0.06806376559064328
1518,0.06840042755482074,0.06796733345475775
1519,0.06846804997026137,0.06799452671575226
1520,0.06838299789048737,0.06793778477181775
1521,0.06838292972931641,0.06793595316455621
1522,0.06843035557433987,0.06804493794203816
1523,0.06843598389703463,0.06796655469483183
1524,0.06844793924634941,0.06797899286168303
1525,0.07306928770114364,0.0730063150213395
1526,0.06835690966024942,0.06788781225131531
1527,0.06843427424363564,0.06797199799099381
1528,0.06835321162635859,0.06788645723901637
1529,0.06887331561423339,0.06854640760625536
1530,0.06835156222852722,0.06787928527032512
1531,0.06834447493208025,0.06794708908311367
1532,0.06830350241604526,0.06789143025710968
1533,0.06830466447893184,0.06789307137265949
1534,0.06830426336141436,0.06789248045175758
1535,0.06830329697137474,0.0678960652373377
1536,0.0684272572506858,0.06806081309895223
1537,0.0683077009818765,0.06789923264421738
1538,0.06831153581307911,0.06793521403478005
1539,0.06830329697137474,0.0678960652373377
1540,0.06830168400446232,0.06789130290898039
1541,0.06830535792424096,0.06787922928029903
1542,0.0682951345567522,0.06788055530859437
1543,0.0682951345567522,0.06788055530859437
1544,0.06829996096325298,0.06788718579774894
1545,0.06833387712027206,0.0679340744492705
1546,0.0682853162906271,0.06785852407385018
1547,0.06840328091964341,0.0680349798780464
1548,0.06842858403535335,0.0679679058594364
1549,0.06856252732325563,0.06801048475175311
1550,0.06828675473036662,0.06786108560511366
1551,0.06827843545552048,0.06785536207753955
1552,0.06827843545552048,0.06785536207753955
1553,0.06832691332323897,0.06792315434789685
1554,0.06855155217797043,0.06820823069121301
1555,0.06841144493789081,0.06805093128463978
1556,0.0682808446936508,0.06785194075075511
1557,0.0682676139779895,0.06784659321042634
1558,0.06826258097235992,0.0678315922753636
1559,0.06830974095284538,0.06779282911837903
1560,0.06826823032121858,0.06783568011757807
1561,0.06827694334326138,0.06788914725042093
1562,0.06832120360388963,0.0679310362928794
1563,0.0682608220586366,0.06782756728729286
1564,0.06825711218592288,0.06781195876976076
1565,0.06825720020876776,0.06781226136501009
1566,0.0682440774222967,0.0678060560891178
1567,0.0682393026168053,0.06781008694560811
1568,0.06823514108750894,0.06781346017974302
1569,0.06823805305195224,0.0678159880734893
1570,0.07020473449109933,0.07006603170995931
1571,0.06827739300954962,0.06778306202603954
1572,0.06821594616859356,0.06777637710111187
1573,0.06821885012111821,0.06778379366251071
1574,0.06937185697822952,0.06874989201231886
1575,0.06832885214926088,0.06794965177399011
1576,0.06821594616859356,0.06777637710111187
1577,0.06820699683127696,0.06776817699744239
1578,0.06820419683865399,0.06777575307861082
1579,0.06820433074522049,0.0677759201225726
1580,0.06820372651602329,0.06777501432224331
1581,0.06821116425032457,0.06777977764548676
1582,0.06844021348634502,0.0680981993451691
1583,0.06821940510574413,0.06781152446450506
1584,0.06820356485993316,0.06777523688484972
1585,0.06820586360134898,0.06778264003495542
1586,0.06820756639145545,0.0677811830801312
1587,0.06820356485993316,0.06777523688484972
1588,0.06825170978532177,0.06784151557650418
1589,0.06823314165077027,0.06779972460073742
1590,0.06826148098488515,0.06783592946520155
1591,0.068203612332375,0.06777529572193335
1592,0.06820395430375674,0.06777608785934724
1593,0.071700348180213,0.07096521252510016
1594,0.06820516177409326,0.06777693922631545
1595,0.06821220949575284,0.06775822414191011
1596,0.06820881759347579,0.06775989006941864
1597,0.06820547784089914,0.06776593654276153
1598,0.06820124105664228,0.06776936966304728
1599,0.06819596013978835,0.06776419156814195
1600,0.06825763544790024,0.06786387867186089
1601,0.06820377026064162,0.06778652000947824
1602,0.0682004659329407,0.06773335466194706
1603,0.06864369242805689,0.0680504860085316
1604,0.0684911655677734,0.06801209639364117
1605,0.06820057071651832,0.06776920144677306
1606,0.06819582601231958,0.06776292119182237
1607,0.06819714293480071,0.06776838004301758
1608,0.06823906870427489,0.06780051955454328
1609,0.0681970595085002,0.06776781897845721
1610,0.06830051703981843,0.06784480461722071
1611,0.06830370729460039,0.06785633126894727
1612,0.06826952715304149,0.06781106789474033
1613,0.06819582601231958,0.06776292119182237
1614,0.06835820326527875,0.06783460445086363
1615,0.06819743423545781,0.06776438338614339
1616,0.0682043776693821,0.06776057947735434
1617,0.06819688612384617,0.06776867920225134
1618,0.06820527081183869,0.0677860465048944
1619,0.06821316032253019,0.06781460050728733
1620,0.06820195184833938,0.06777964619865845
1621,0.06819663318192878,0.06776362688120458
1622,0.06880982933183703,0.06855553203182665
1623,0.06819540043610572,0.06775903853168871
1624,0.06827223058534755,0.06782706240793428
1625,0.06839331993000829,0.0680305090891122
1626,0.0681954193519633,0.06775904830093456
1627,0.06819540043610572,0.06775903853168871
1628,0.06827820010783832,0.06777977866045332
1629,0.06819540043610572,0.06775903853168871
1630,0.06887882492249303,0.06859227767879288
1631,0.06823464289587125,0.06774326724185044
1632,0.06824461123399729,0.06779786245279312
1633,0.06824022576133798,0.06775996751276168
1634,0.06818821622646819,0.0677413998523423
1635,0.06818817663643734,0.06774137854986353
1636,0.06821551897750114,0.06778716533058247
1637,0.06818357121292112,0.06774125238169292
1638,0.06818357121292112,0.06774125238169292
1639,0.06817865241742696,0.06773118600072602
1640,0.06823655927396084,0.0678566646064638
1641,0.06853570924978195,0.06805587791459791
1642,0.06817865241742696,0.06773118600072602
1643,0.06861646716938224,0.0680065689770947
1644,0.06818271233535432,0.06773306859590293
1645,0.06924373468785407,0.06860322623007563
1646,0.0682357212607148,0.06773398037302611
1647,0.06830617883548386,0.06790449154348802
1648,0.0681773316965519,0.0677331514874831
1649,0.06819624245016044,0.06774370575497635
1650,0.06818158928850886,0.06773857232700847
1651,0.06818207910417835,0.06773295719449055
1652,0.06819334198399749,0.06773391762090197
1653,0.06816813245091634,0.06775196213789567
1654,0.06837334467413483,0.0680049117111212
1655,0.06813921026374659,0.06771155145585184
1656,0.06815631472353567,0.06773718554785055
1657,0.06816320872587917,0.06772013141817493
1658,0.06813947189559064,0.06771159784305679
1659,0.06813921026374659,0.06771155145585184
1660,0.06874566449052838,0.06815320573460552
1661,0.0681352420257734,0.06770484295025335
1662,0.06815678557079728,0.06772326819762695
1663,0.0681730284015865,0.06774531665985897
1664,0.06824545127861992,0.06787043600251329
1665,0.06862880852978173,0.0680710464742288
1666,0.06995517417258654,0.06976345013998268
1667,0.06811885879825329,0.06768380736867109
1668,0.068118523829749,0.06768331128490013
1669,0.06815028045916027,0.06774918542393239
1670,0.06852477529606801,0.06820166094522281
1671,0.06813645724815917,0.06771069714171421
1672,0.06811970764062694,0.06769795607928145
1673,0.068118523829749,0.06768331128490013
1674,0.06813721841931548,0.06764519337103758
1675,0.06811747840600237,0.067681355187643
1676,0.07688420146413458,0.07582915679511941
1677,0.06811747840600237,0.067681355187643
1678,0.0681225451054887,0.06769362781260316
1679,0.06816124582415872,0.06773628527846899
1680,0.06813392246899976,0.06763782096581389
1681,0.07103528273817082,0.07091311035118766
1682,0.06895373571868485,0.0686780852677521
1683,0.06811747840600237,0.067681355187643
1684,0.06817230636374129,0.06769039104527243
1685,0.06849853242324098,0.06816211455984927
1686,0.06811427495346088,0.06767749433818725
1687,0.06811902893859365,0.06767692226900889
1688,0.0681499211220985,0.06772534437238574
1689,0.0681281343226474,0.06768907319288395
1690,0.06811034298218185,0.06767002808238791
1691,0.0681115651013028,0.06767307156429107
1692,0.14511849599380391,0.14655676521011618
1693,0.06809404263169802,0.06764458192996595
1694,0.06809403931904298,0.06763360237434236
1695,0.06809262755494432,0.06762859317603766
1696,0.06809610549596251,0.06762884453780554
1697,0.06815703200062043,0.0677542968584144
1698,0.06809262755494432,0.06762859317603766
1699,0.06809265073882907,0.06762863704412214
1700,0.06811682577801476,0.06765034970700685
1701,0.06831157521031908,0.06793018040777005
1702,0.06809266756872973,0.06762865634120076
1703,0.0702392993737274,0.0700973977968311
1704,0.06810034063266153,0.06764028055001857
1705,0.06808922905342037,0.06763585229650101
1706,0.06809313171158232,0.06765640688191128
1707,0.06813518502420467,0.06769381124340636
1708,0.06809109154396038,0.06763113522231808
1709,0.06805575282692856,0.06760668430237021
1710,0.06895193284131652,0.06869163728564176
1711,0.07133433706462085,0.07057137919870424
1712,0.06805702234687229,0.06760105431254376
1713,0.06806187558788067,0.06759537407174632
1714,0.06805372763182414,0.06754747636561019
1715,0.06808313879369872,0.06761997295518964
1716,0.06806291807876373,0.06754562199056058
1717,0.06826638948749207,0.06768557137497856
1718,0.06892074291921839,0.0682307044298443
1719,0.06806598071680053,0.0675664779649331
1720,0.06804718746470124,0.06754934297947271
1721,0.06806917690455207,0.06756434197851756
1722,0.06806826342062663,0.0675646060638721
1723,0.06811340516301703,0.06755246658675167
1724,0.06805012705735917,0.0675528693757043
1725,0.06881396777794406,0.06815253572134047
1726,0.06804718746470124,0.06754934297947271
1727,0.0681574128699129,0.06759360112711138
1728,0.06801169716065122,0.06751034934645452
1729,0.06805734599459862,0.06756214637564374
1730,0.06802669613117211,0.067519210366753
1731,0.06822881093284845,0.06767106824028608
1732,0.06806260189490496,0.06750856171545144
1733,0.0680162083452421,0.06751246366359608
1734,0.06800360081753905,0.06750138272695341
1735,0.06800139437268077,0.06750276462707584
1736,0.06837691904186519,0.06799067421244949
1737,0.06810497446881941,0.067579627471266
1738,0.06804592046765362,0.06765970789502236
1739,0.06824596948651165,0.06769442697289062
1740,0.06796284296477517,0.06750336588230536
1741,0.06800201501513427,0.06748932317461158
1742,0.06796193347714939,0.06750326905065257
1743,0.06819467820721786,0.06762753498781542
1744,0.06796193347714939,0.06750326905065257
1745,0.06824351220362983,0.06789465701007989
1746,0.06806773943259718,0.06767815520207826
1747,0.06820705351639327,0.06773690785008246
1748,0.0679633625518796,0.06750671608014427
1749,0.06798385944737442,0.06754579951242493
1750,0.06796730856967592,0.0675102678049092
1751,0.06796229034562726,0.06749466439479317
1752,0.06822994240877396,0.06784285435834171
1753,0.06806790473041581,0.06764165139315728
1754,0.0679746249260456,0.06748297654518924
1755,0.06797098550921285,0.06751736901087557
1756,0.06810282269461757,0.06755067686272095
1757,0.06796247108057801,0.06750754048022842
1758,0.06879467303231689,0.06816970388243117
1759,0.06820233150798896,0.06782484414962994
1760,0.06795816280650127,0.06748053788622696
1761,0.06823680088537483,0.06762007012079214
1762,0.06807076758912937,0.06766112790297804
1763,0.06844314705046001,0.068092365906641
1764,0.06816125310340787,0.0677971543810429
1765,0.06819964549283343,0.06780381991869745
1766,0.06803947761190755,0.0675226449757598
1767,0.06795884862076615,0.06748117376954045
1768,0.06795814126211691,0.06748025867320671
1769,0.06796462318553309,0.0674876534460469
1770,0.06795812712098454,0.06750881749912219
1771,0.0683192374171489,0.06769961860311347
1772,0.06793442957104191,0.06746305864944355
1773,0.06801753364686508,0.0675683069549867
1774,0.06813367847080704,0.06774419544422522
1775,0.06793262308505472,0.06746501711951497
1776,0.06793170070239843,0.06746593127974283
1777,0.06792913272963112,0.06745947357639193
1778,0.06792630814725051,0.06746122516887597
1779,0.06793764254965952,0.06750354116253528
1780,0.06792934678173654,0.06745073815826388
1781,0.06799104382017147,0.06751773556131646
1782,0.06792630814725051,0.06746122516887597
1783,0.06792630814725051,0.06746122516887597
1784,0.0679471999505636,0.06749566392063978
1785,0.06887293596343598,0.06858927619403454
1786,0.06787659390528222,0.067408585028443
1787,0.06790525497040267,0.06744842375431985
1788,0.0679137198538658,0.06748542039710967
1789,0.06786415919959438,0.0673708816967558
1790,0.06832945275875955,0.06788494036736764
1791,0.06784365437613606,0.06736494362713015
1792,0.06784479560994561,0.06732998515626676
1793,0.06784355834131106,0.0673644760213344
1794,0.06853568166925264,0.06787493135094111
1795,0.06880187549743336,0.06850483200387543
1796,0.06785546388259954,0.06739181018386423
1797,0.06786181584375367,0.06741720519115552
1798,0.06784750472566324,0.06738330725384553
1799,0.06784441517209623,0.0673626059605013
1800,0.06784320629185707,0.06736409306427105
1801,0.06796898643174384,0.06747806083381257
1802,0.06798764778554205,0.06754272538197796
1803,0.0678518163673757,0.06739098913716236
1804,0.0678376733472138,0.06735966529193442
1805,0.07611900522559163,0.07512705828707486
1806,0.06785161705863013,0.06736009850322601
1807,0.06782282377014909,0.06734349589785468
1808,0.07344576974110664,0.07344416001957613
1809,0.06783090003232879,0.06736615897869526
1810,0.06779987413597278,0.06732776858517912
1811,0.06779411205642635,0.06732010819942497
1812,0.0677983330371231,0.06732126616151028
1813,0.06790064779123103,0.06741614042590212
1814,0.06779817611888667,0.06732355036993362
1815,0.06779317348492313,0.06731988302131173
1816,0.06779317348492313,0.06731988302131173
1817,0.06790901826222935,0.06735789314259083
1818,0.06779317348492313,0.06731988302131173
1819,0.06801589137181502,0.06742891283366306
1820,0.06779513925988737,0.06731890724167904
1821,0.06779747007015341,0.06731891382508187
1822,0.06778228458863213,0.06733610231403722
1823,0.06778435649517772,0.06733565529879786
1824,0.06777979704545829,0.06733738924032462
1825,0.06781832040931055,0.06741169144888537
1826,0.06775414777814792,0.06733785839649356
1827,0.06775413385761292,0.06733781081510748
1828,0.06774227244424964,0.06732149974238348
1829,0.06784055311024076,0.06746418826342768
1830,0.06781391558863106,0.06742362999632538
1831,0.06774203520237787,0.06732114801579155
1832,0.06847004201348168,0.06782135775516597
1833,0.0677420525062633,0.06732116928255644
1834,0.06774404153292424,0.06734088848884627
1835,0.06773780403995373,0.06730572524442313
1836,0.06773780403995373,0.06730572524442313
1837,0.0677335695157373,0.06730856484813214
1838,0.06772898246205557,0.06730425121203516
1839,0.06769490227545792,0.06723678111943435
1840,0.06770087562620576,0.06725733960456466
1841,0.06772620914105384,0.06724471519201528
1842,0.06769685591327934,0.06723141589267485
1843,0.06799576981276254,0.06760251177582272
1844,0.06772983833265747,0.06726757681888908
1845,0.06774173743779613,0.06726833147520918
1846,0.06751937529113107,0.06708570770791826
1847,0.06752991891771391,0.06709229976847299
1848,0.06752436385520065,0.06709277865835549
1849,0.06751397339490962,0.0670774141753028
1850,0.06751397339490962,0.0670774141753028
1851,0.06755356680326075,0.06713367650932899
1852,0.06756267316563455,0.06715696283042673
1853,0.06744996452419132,0.0670386992074563
1854,0.06744212433952072,0.06697992446340344
1855,0.06767833119951326,0.06727469378081623
1856,0.067523037441116,0.06697999429409797
1857,0.06740124056653994,0.06686355787284466
1858,0.06736463841609101,0.0668907901718643
1859,0.06738508626898762,0.06686444734218784
1860,0.0674473278298986,0.06697740400866387
1861,0.0673891372837853,0.06690193229443335
1862,0.06738109756287312,0.0668972569609772
1863,0.06756593502214792,0.06720038196451358
1864,0.06737340331715608,0.06690659996062727
1865,0.06736385878561679,0.06689011668855224
1866,0.07036309915344457,0.07021232772369888
1867,0.06736385878561679,0.06689011668855224
1868,0.06736449418281718,0.06689042174693544
1869,0.06734286939764854,0.06685713997262056
1870,0.06734930412341592,0.06687032728562471
1871,0.06764218044148178,0.06725675213752103
1872,0.06719510477719204,0.0667312075237354
1873,0.06728680053259,0.06673167268400963
1874,0.06737571058743012,0.0669631697630399
1875,0.06719510477719204,0.0667312075237354
1876,0.06720727251231874,0.06672051588296862
1877,0.06722427461447175,0.0666807863984112
1878,0.06719512442560385,0.06673109101648615
1879,0.0671758911888568,0.06667947002204815
1880,0.06733380994865593,0.06675547189129667
1881,0.0671758911888568,0.06667947002204815
1882,0.06716025802616166,0.06668384801174107
1883,0.06716025802616166,0.06668384801174107
1884,0.06715902486228703,0.06668272336145328
1885,0.06729477709591263,0.06687780691579572
1886,0.06715902486228703,0.06668272336145328
1887,0.06716553505585222,0.06664786781626568
1888,0.06715568025148376,0.06667347868193231
1889,0.0671991683746838,0.06675046857701664
1890,0.06715986696577476,0.06668273681573972
1891,0.0671538129752693,0.0666699972660086
1892,0.06715505711773524,0.06668951217913137
1893,0.06719679212730807,0.06670887760509908
1894,0.0671538129752693,0.0666699972660086
1895,0.06716021545130504,0.06667829225054905
1896,0.06716968352416634,0.06673885199304677
1897,0.0671595949554002,0.06667717933271095
1898,0.06716040476809369,0.06667466641299477
1899,0.06733384158115496,0.06674949145492445
1900,0.06715370872310457,0.06666989225689086
1901,0.06714238682871415,0.0666539424729873
1902,0.06858477263207008,0.06833921034045175
1903,0.067136118358467,0.06662964037249255
1904,0.06723131517826127,0.0666571602815969
1905,0.06716112257686688,0.06666998361281311
1906,0.06729922489013582,0.06687742562644569
1907,0.06713648549025784,0.06662552420278113
1908,0.06712330453944872,0.06663167422340724
1909,0.06712328436497866,0.06663167498247012
1910,0.06719647101730834,0.06678145909837746
1911,0.06712328436497866,0.06663167498247012
1912,0.0671627902978334,0.06666227095949036
1913,0.06733361319097451,0.06679132113687665
1914,0.06712004758552646,0.0666300377625791
1915,0.07604357985585283,0.07498052369403181
1916,0.07062338519058342,0.06986690428321972
1917,0.06712512492959563,0.06663965439070296
1918,0.06712217817986414,0.06666594117158176
1919,0.068013023809486,0.067732425940722
1920,0.06716319019268628,0.06671042102503695
1921,0.06712474839814746,0.06666527867337953
1922,0.06763902220172256,0.06700455575794952
1923,0.06714753100346363,0.06671109531303701
1924,0.07017059760400468,0.07002075397380553
1925,0.06712004758552646,0.0666300377625791
1926,0.06709655954371359,0.06659831685259539
1927,0.06755889930316034,0.06720097358206407
1928,0.06709596974571048,0.06659650819361863
1929,0.06737578709593098,0.06681434952782091
1930,0.06752657368421146,0.06718050948548779
1931,0.06709647685033404,0.06659652245164653
1932,0.06731703142080449,0.06679575436350926
1933,0.06706614729476329,0.06656966240688833
1934,0.06704185208603058,0.06651415831209447
1935,0.06707178785298326,0.06652996091442726
1936,0.06718655339833762,0.06676364906271567
1937,0.06703926640572329,0.06651403714509214
1938,0.06705909339554947,0.06649816423440065
1939,0.06708169815816868,0.06653000610729007
1940,0.0670409873269661,0.06652007681577582
1941,0.06704090726297082,0.0665182855235335
1942,0.06704923361209429,0.06651273049548433
1943,0.06730419525201115,0.0668975949449077
1944,0.06703931232613883,0.06651403392367215
1945,0.06721318116300197,0.06664036578454266
1946,0.06701737842987966,0.06649765776446367
1947,0.06860931133870181,0.06784518731245567
1948,0.06750330480276101,0.06687002336162547
1949,0.06701739631826095,0.06649767736709487
1950,0.0708807336385034,0.07081682458161688
1951,0.06824244392580163,0.06759002856163075
1952,0.06910326094335704,0.06895543166444242
1953,0.07212144944019577,0.0719272916269235
1954,0.06703577878513678,0.06651316646322566
1955,0.06701608151586194,0.06648392483762781
1956,0.06701608151586194,0.06648392483762781
1957,0.0670235127352205,0.0664929866032479
1958,0.06702193889851266,0.0664820550968155
1959,0.0670256927509969,0.0664834218770121
1960,0.07131304680799126,0.07120334981765356
1961,0.06701292111072998,0.06648555460610173
1962,0.06701603847956158,0.06648763997441152
1963,0.07235906214298392,0.07213107745007234
1964,0.06701623792679627,0.06648710410459016
1965,0.06864253686033502,0.06781894780250745
1966,0.0670139072727232,0.06648833659682134
1967,0.06701451351714979,0.0664878248177219
1968,0.06703595302833029,0.06649430459882807
1969,0.06700916037436157,0.06649848771987275
1970,0.06700916037436157,0.06649848771987275
1971,0.06725353607693196,0.06683608736880194
1972,0.0672347531731276,0.06680556355671136
1973,0.06718047164432993,0.06661561903820584
1974,0.06787836409413799,0.0671626563616439
1975,0.06704629870621175,0.0664832975998568
1976,0.06900719738415045,0.06814811071623976
1977,0.0672787824857337,0.06687459028691987
1978,0.06711505015212538,0.06667639257156145
1979,0.0670112080438476,0.06648819973364582
1980,0.06702137652605807,0.06654603723218928
1981,0.06712537289356275,0.06660354839888212
1982,0.06700067099462355,0.06649534209901788
1983,0.06700017597928935,0.06649217949114475
1984,0.07346442107937473,0.07248202294882561
1985,0.06701495529380075,0.06649604299424086
1986,0.06700017597928935,0.06649217949114475
1987,0.06700017597928935,0.06649217949114475
1988,0.0669976904003219,0.06648328265034771
1989,0.06699462535518909,0.06647740249056315
1990,0.06703331944413034,0.06650746842127038
1991,0.06718421475485203,0.06676789456563464
1992,0.06699462535518909,0.06647740249056315
1993,0.06935368315018234,0.06852006016933421
1994,0.0669967183975621,0.06647657431933278
1995,0.06700615805474433,0.06650752497066785
1996,0.06699237887004328,0.06647460700941542
1997,0.0670194937663763,0.0665275703953784
1998,0.06701966767388128,0.06651513787301729
1999,0.06803748236338282,0.06737798450239503
2000,0.06706549632170417,0.066584548605623
